-1.6189435416641995,-1.9564403742414374,-1.958851065902703,-1.9532261186930826,-0.9776995597674475,-0.3187771723547448,0.05166577959312817,0.6969275809253235,0.7596055641182392,0.6744277920868409,0.7531770530215295,0.7274630086346923,0.49362591749189205,0.5193399618787292,0.5265720368625268,0.6720171004255748,0.6969275809253235,0.5514825173622756,0.9138898304392618,1.3229038489673903,0.6318389060711417,0.5514825173622756,0.20514648202706226,0.3907697399445433
-0.011815767486876032,-0.07127949513143715,-0.13636816998561893,-0.2151174309203075,-0.05119039795422061,-0.05119039795422061,-0.041547631309156875,0.31844899010656386,0.3112169151227656,0.20514648202706226,0.15371839325338787,-0.2874381807582869,-0.7261840631086962,-0.8129689629142716,-0.8129689629142716,-0.7663622574631292,-0.8065404518175624,-0.734219701979583,-0.12110045613093397,0.1497005738179448,-0.8129689629142716,-1.425284644875832,-1.8921552632743444,-1.9580475020156145
-2.092242671159421,-3.032412419053155,-3.032412419053155,-3.0083055024404954,-1.9556368103543484,-1.5369800251811558,-1.2782324535386071,-0.8949324793973152,-0.24404573085549927,-0.16931428935625378,-0.3083308418225925,-0.5228823996752647,-0.9664496653482062,-1.21635803423278,-1.159304998249485,-0.9190393960099749,-0.88609327663934,-0.6707381548995788,-0.11065412559878172,0.6318389060711417,-0.4529723414985514,-1.0556452568150476,-1.0556452568150476,-1.0556452568150476
-1.21635803423278,-1.5297479501973579,-1.6181399777771106,-1.1761798398783467,-0.8868968405264286,-0.3043130223871489,0.017916096335404242,0.1505041377050333,0.3907697399445433,0.2718422846554216,0.3907697399445433,0.3907697399445433,0.12157583776984152,0.06452280178654647,0.12720078497946216,0.4510370314761929,0.31844899010656386,0.23086052641389945,0.6736242281997524,1.0818346828407923,0.4108588371217598,0.09505822949591582,0.26461020967162335,0.1497005738179448
-0.1508323199532148,-0.13154678666308678,-0.21833168646866208,-0.1669035976949877,0.4349657537344194,0.6117498088939252,0.6800527392964616,0.7202309336508946,0.7202309336508946,0.5514825173622756,0.5916607117167086,0.5514825173622756,0.4309479342989763,-0.02788704522864949,0.10068317670553648,0.3907697399445433,0.37791271775112495,0.4108588371217598,0.7202309336508946,0.6567493865708904,-0.1669035976949877,-0.3509197278382911,-0.3436876528544935,-0.5333287302074176
-0.6136851189162837,-0.5333287302074176,-0.5735069245618506,-0.5735069245618506,-0.4794899497724771,-0.3790444638863944,-0.2874381807582869,0.39880537881543,0.3586271844609969,0.3112169151227656,0.02916599075464555,-0.11065412559878172,-0.3645803139187985,-0.5333287302074176,-0.5333287302074176,-0.5333287302074176,-0.3790444638863944,-0.14520737274359416,0.3192525539936523,0.5193399618787292,-0.11065412559878172,-0.3790444638863944,-0.5735069245618506,-0.734219701979583
-0.7663622574631292,-0.8041297601562963,-0.7663622574631292,-0.734219701979583,-0.48511489698209775,-0.3935086138539903,-0.3605624944833554,-0.21993881424283965,-0.3509197278382911,-0.3718123889025967,-0.33243775843525214,-0.05279752572839818,-0.3605624944833554,-0.64582767439983,-0.6860058687542632,-0.64582767439983,-0.64582767439983,-0.2834203613228439,0.5595181562331623,0.9613000997774931,0.7371057752797566,0.39880537881543,0.4108588371217598,-0.04556545074459995
-0.08333295343776696,-0.04556545074459995,-0.07288662290561472,-0.04556545074459995,0.5595181562331623,0.7596055641182392,0.7202309336508946,0.8809437110686269,0.8592474861172328,0.752373489134441,0.752373489134441,0.5916607117167086,0.3104133512356771,0.03720162962553228,0.05246934348021667,0.26943159299415553,0.31603829844529774,0.1858609487369348,0.5595181562331623,0.6559458226838013,0.2485389319298499,-0.17333210879169741,-0.021458534131940335,-0.10743987005042714
-0.3396698334190504,-0.3605624944833554,-0.41279414714411833,-0.3910979221927242,-0.19020695042055882,0.05246934348021667,0.2903242540584606,0.6318389060711417,0.41728734821846897,0.23005696252681093,0.22603914309136786,0.07416556843161078,-0.17092141713043135,-0.3935086138539903,-0.4626151081436151,-0.3935086138539903,-0.49315053585298446,-0.32520568345145395,0.15291482936629935,0.2710387207683325,-0.2994916390646173,-0.5365429857557721,-0.6329706522064118,-0.5767211801102052
-0.8435043906236409,-0.8145760906884492,-0.8145760906884492,-0.5582392107071662,-0.13154678666308678,0.4309479342989763,0.270235156881244,0.4510370314761929,0.3505915455901102,0.3112169151227656,0.19470015149491002,-0.006190820277255377,0.00505907414198593,-0.021458534131940335,-0.0029765647289007996,-0.0029765647289007996,0.08461189896376302,0.3104133512356771,0.5908571478296202,0.6318389060711417,0.03720162962553228,0.1497005738179448,-0.13154678666308678,-0.21993881424283965
-0.3910979221927242,-0.3790444638863944,-0.3718123889025967,-0.310741533483858,0.24934249581693899,0.18987876817237787,0.4116624010088483,0.38112697329947953,0.33050244841289367,0.2501460597040275,0.39880537881543,0.4116624010088483,0.39880537881543,0.39880537881543,0.39880537881543,0.39880537881543,0.24934249581693899,0.4309479342989763,0.5996963505875954,0.6776420476351954,0.4188944759926465,-0.10743987005042714,0.3104133512356771,0.1577362126888315
-0.1146719450342248,-0.10743987005042714,-0.13154678666308678,-0.01101220359978753,0.17782530986604805,0.27746723186504224,0.4462156481536607,0.4703225647663209,0.38353766496074504,0.30318127625187885,0.3586271844609969,0.2855028707359284,0.23809260139769767,0.11755801833439844,0.11755801833439844,0.03720162962553228,-0.010208639712699029,0.175414618204782,0.3955911232670754,0.38353766496074504,0.1979144070432646,-0.15324301161448087,0.1609504682371861,-0.12110045613093397
-0.17172498101751985,-0.08333295343776696,-0.13154678666308678,-0.17172498101751985,-0.13154678666308678,0.1577362126888315,-0.006190820277255377,0.1577362126888315,0.18987876817237787,0.1577362126888315,0.1577362126888315,0.3112169151227656,0.27827079575213076,0.05568359902857124,-0.17172498101751985,-0.13154678666308678,0.05568359902857124,-0.01824427858358576,0.1979144070432646,0.31603829844529774,0.20514648202706226,0.05568359902857124,-0.17172498101751985,-0.475472130337034
-0.41279414714411833,-0.3935086138539903,-0.4401153193051331,-0.475472130337034,-0.5654712856909639,-0.7462731602859127,-0.7848442268661688,-0.49315053585298446,-0.13154678666308678,-0.09136859230865368,-0.05119039795422061,-0.03110130077700407,-0.09136859230865368,-0.3935086138539903,-0.5654712856909639,-0.6337742160935003,-0.49315053585298446,-0.07529731456688023,0.05648716291566032,0.1577362126888315,-0.22476019756537124,-0.2834203613228439,-0.310741533483858,-0.5333287302074176
-0.6040423522712199,-0.6241314494484366,-0.847522210059084,-0.734219701979583,-0.34288408896740497,0.25657457080073665,0.4060374537992276,0.3465737261546671,0.361037876122263,0.2822886151875738,0.3104133512356771,0.39880537881543,0.20032509870453066,0.1738074904306044,0.3505915455901102,0.5161257063303747,0.5193399618787292,0.5611252840073393,0.7371057752797566,0.7933552473759625,0.1497005738179448,0.1497005738179448,0.1577362126888315,-0.21993881424283965
-0.3396698334190504,-0.32520568345145395,-0.23440296421043555,-0.01101220359978753,0.270235156881244,0.5064829396853103,0.5265720368625268,0.676838483748107,0.7933552473759625,0.6398745449420284,0.6800527392964616,0.6872848142802592,0.5354112396205021,0.5064829396853103,0.5113043230078425,0.5354112396205021,0.4663047453308773,0.31603829844529774,0.5064829396853103,0.5193399618787292,0.3104133512356771,-0.08333295343776696,-0.15565370327574637,-0.3605624944833554
-0.38466941109601505,-0.3894907944185472,-0.3790444638863944,-0.3605624944833554,0.1497005738179448,0.7845160446179873,0.7933552473759625,0.8407655167141939,0.7933552473759625,0.7202309336508946,0.7041596559091211,0.7917481196017856,0.5514825173622756,0.5169292702174632,0.5514825173622756,0.7041596559091211,0.7371057752797566,0.7202309336508946,1.1228164410823138,1.4739738597400593,0.7041596559091211,0.7041596559091211,0.5233577813141723,0.270235156881244
-0.03592268409953622,-0.08333295343776696,0.08943328228629517,0.27827079575213076,0.6334460338453193,1.0360315412767387,1.0786204272924378,1.16701245487219,1.105941599453452,0.9452288220357197,0.8648724333268535,0.7764804057471006,0.5354112396205021,0.27827079575213076,0.270235156881244,0.3827341010736565,0.4116624010088483,0.8729080721977402,0.9283539804068577,0.8729080721977402,0.5354112396205021,0.23005696252681093,0.6969275809253235,0.5193399618787292
0.2822886151875738,0.1505041377050333,-0.01101220359978753,0.2822886151875738,0.5996963505875954,0.9130862665521733,1.0223709551962312,1.1822801687268745,1.0657634050990188,0.8881757860524246,0.8929971693749568,0.7933552473759625,0.5354112396205021,0.14086137105996954,-0.17172498101751985,0.14086137105996954,0.46871543699214335,0.7925516834888741,1.0360315412767387,1.0087103691157238,0.7202309336508946,0.4245194232022672,0.09345110172173825,-0.10985056171169265
-0.3083308418225925,-0.37261595278968523,-0.4891327164175414,-0.46904361924032484,-0.3083308418225925,-0.252081369726386,-0.10985056171169265,0.6398745449420284,0.752373489134441,0.5354112396205021,0.3120204790098547,0.1577362126888315,-0.1636893421466331,-0.5269002191107084,-0.6040423522712199,-0.4674364914661473,-0.10985056171169265,0.4293408065247988,0.8407655167141939,0.7933552473759625,0.3465737261546671,-0.10985056171169265,-0.4529723414985514,-0.5333287302074176
-0.8145760906884492,-0.862789923913769,-1.0556452568150476,-1.1761798398783467,-1.256536228587213,-1.2179651620069574,-1.0958234511694807,-0.978503123654536,-0.8828790210909855,-0.9222536515583301,-0.9752888681061814,-1.21635803423278,-1.6655502471153416,-1.8519770689199113,-1.9845651102895403,-1.8913516993872554,-1.256536228587213,-0.8145760906884492,0.04925508793186209,0.31603829844529774,-0.5735069245618506,-0.9873423264125112,-1.234840003635819,-1.52251587521356
-1.8873338799518125,-1.905012285467763,-1.9395655326125754,-1.911440796564472,-1.0958234511694807,-0.6940415076251498,-0.4529723414985514,0.23086052641389945,0.11434376278604386,-0.07851157011523538,-0.28422392520993234,-0.33484845009651826,-0.5397572413041267,-0.736630393640849,-0.7036842742702136,-0.49315053585298446,-0.4553830331598175,-0.17092141713043135,0.46550118144378877,0.1497005738179448,-0.8145760906884492,-1.1199303677821404,-1.363410225570005,-1.69046072761509
-1.9066194132419403,-1.9909936213862498,-1.9885829297249837,-1.91867287154827,-1.1930546815072087,-0.5735069245618506,-0.16529646992081068,-0.0029765647289007996,-0.04395832297042238,-0.16851072546916526,-0.16851072546916526,-0.32279499179018845,-0.5269002191107084,-0.6377920355289434,-0.5735069245618506,-0.4529723414985514,0.35702005668681935,0.7596055641182392,1.4739738597400593,1.3968317265795471,0.8182657278757113,0.5715716145394921,0.4791617675242961,0.4293408065247988
0.14086137105996954,-0.19261764208182489,0.14327206272123563,0.5354112396205021,0.7121952947800079,1.08906675782459,1.08906675782459,1.129244952179023,1.1943336270332048,1.08906675782459,1.0737990439699057,1.0336208496154726,0.8479975916979915,0.6398745449420284,0.5715716145394921,0.5916607117167086,0.6398745449420284,0.7933552473759625,1.1228164410823138,1.0087103691157238,0.6318389060711417,0.06934418510907862,0.3104133512356771,-0.20145684483980011
-0.30913440570968104,-0.30913440570968104,-0.30913440570968104,-0.30913440570968104,-0.08092226177650089,0.5354112396205021,0.7796946612954557,0.8841579666169815,0.9613000997774931,0.942014566487365,0.9524608970195179,0.92112190542306,0.8005873223597608,0.7933552473759625,0.8005873223597608,0.8005873223597608,0.8005873223597608,1.1943336270332048,1.032817285728384,0.8809437110686269,0.5193399618787292,0.06934418510907862,0.14086137105996954,-0.2769918502261347
-0.28583105298410993,-0.28583105298410993,-0.2769918502261347,-0.20145684483980011,0.032380246303000126,0.7604091280053277,0.8761223277460948,0.9034434999071096,0.9283539804068577,0.8761223277460948,0.8512118472463461,0.7933552473759625,0.6318389060711417,0.3907697399445433,0.4389835731698631,0.5354112396205021,0.7596055641182392,0.8327298778433071,1.0737990439699057,0.9283539804068577,0.7121952947800079,0.1995215348174416,0.3104133512356771,0.060504982351103395
-0.19261764208182489,-0.3083308418225925,-0.4955612275142506,-0.5735069245618506,-0.5614534662555208,-0.49315053585298446,-0.3083308418225925,0.2388961652847862,0.1834502570756687,-0.11547550892131331,-0.20145684483980011,-0.20145684483980011,-0.3083308418225925,-0.4867220247562753,-0.5333287302074176,-0.4256511693375366,-0.01101220359978753,0.17943243764022507,0.7081774753445648,0.5193399618787292,0.01309471301287209,-0.02306566190611734,0.030773118528823123,-0.4152048388053844
-0.734219701979583,-0.848325773946173,-0.8547542850428822,-0.8410936989623748,-0.77198720467275,-0.6860058687542632,-0.734219701979583,-0.3083308418225925,-0.01101220359978753,-0.0029765647289007996,-0.01101220359978753,-0.01101220359978753,-0.08976146453447612,-0.4240440415633596,-0.6747559743350219,-0.6072566078195746,-0.4553830331598175,0.047647960157684514,0.8729080721977402,0.9323717998423013,0.5916607117167086,-0.0029765647289007996,-0.4007406888377885,-0.8346651878656657
-0.9150215765745318,-0.959217590364408,-0.999395784718841,-1.0090385513639053,-0.5373465496428607,0.01309471301287209,0.12961147664072825,0.2388961652847862,0.01309471301287209,-0.08976146453447612,0.030773118528823123,0.0709513128832562,0.030773118528823123,-0.1669035976949877,-0.2890453085324645,-0.22154594201701666,0.25657457080073665,0.6181783199906343,0.6921061976027914,0.472733256427587,-0.09940423117954042,-0.3083308418225925,-0.8145760906884492,-0.9672532292352947
-1.0556452568150476,-1.0958234511694807,-1.0958234511694807,-1.039573979073274,-0.492346971965896,0.33291314007415973,0.3658592594447946,0.4028231982508731,0.3594307483480854,0.3192525539936523,0.3996089427025185,0.3658592594447946,0.3505915455901102,0.3192525539936523,0.3907697399445433,0.3658592594447946,0.3996089427025185,0.8512118472463461,0.8512118472463461,0.5169292702174632,-0.0029765647289007996,-0.3083308418225925,-0.7985048129466756,-0.8748433822200987
-0.9471641320580781,-1.1360016455239137,-1.1360016455239137,-0.9471641320580781,-0.3284199389998091,0.3104133512356771,0.4389835731698631,0.40362676213796156,0.3256810650903615,0.2621995180103573,0.3104133512356771,0.30318127625187885,0.2742529763166871,0.16496828767262917,0.1722003626564274,0.24532467638149533,0.49362591749189205,0.7138024225541855,0.7258558808605152,0.4711261286534094,0.07737982397996536,-0.28422392520993234,-0.4955612275142506,-0.7952905573983211
-0.8523435933816161,-0.8145760906884492,-0.8523435933816161,-0.7952905573983211,-0.30913440570968104,0.6093391172326591,0.9010328082458435,1.0416564884863593,1.0312101579542063,0.8005873223597608,0.7596055641182392,0.6832669948448161,0.527375600749616,0.472733256427587,0.472733256427587,0.5193399618787292,0.6141605005551912,1.0826382467278808,1.232904693613461,1.0360315412767387,0.7121952947800079,0.40362676213796156,0.5354112396205021,0.3923768677187208
0.1497005738179448,0.1497005738179448,-0.01101220359978753,0.18987876817237787,0.527375600749616,1.0448707440347138,1.0818346828407923,1.1782623492914315,1.1686195826463681,1.032817285728384,0.7692483307633029,0.5868393283941765,0.527375600749616,0.4108588371217598,0.4510370314761929,0.527375600749616,0.7821053529567212,1.0360315412767387,1.195137190920294,0.8713009444235627,0.5354112396205021,0.02916599075464555,0.5193399618787292,-0.20306397261397768
-0.28583105298410993,-0.5260966552236194,-0.7872549185274343,-0.9752888681061814,-0.8161832184626266,-0.5670784134651414,-0.28100966966157775,-0.16127865048536705,-0.14922519217903724,-0.23520652809752404,-0.2400279114200562,-0.4425260109663986,-0.6466312382869186,-0.8354687517527541,-0.8804683294297194,-0.605649480045397,-0.10743987005042714,0.02916599075464555,0.21880706810756964,-0.01101220359978753,-0.4417224470793101,-0.5052039941593143,-0.4007406888377885,-0.6072566078195746
-0.8145760906884492,-0.7591301824793316,-0.734219701979583,-0.6643096438028696,-0.5662748495780524,-0.41279414714411833,-0.4915434080788069,-0.23520652809752404,0.3104133512356771,0.45505485091163594,0.527375600749616,0.527375600749616,0.45505485091163594,-0.19101051430764787,-0.2665455196939819,-0.5052039941593143,-0.21672455869448506,0.4751439480888525,0.7933552473759625,0.8062122695693814,0.6969275809253235,0.5169292702174632,-0.20306397261397768,-0.27779541411322317
