60.79,43.8,64.69,39.11,33.86,68.8,59.5,43.66,64.0,58.48,46.3,50.0,46.1,56.63,44.7,52.56,49.5,51.33,45.9,50.7,62.0,48.96,46.6,58.21,29.92,45.8,67.48,52.9,64.18,54.6,63.1,56.9,43.59,49.85,50.19,35.12,43.19,60.18,43.49,64.18,45.5,37.0,48.09,37.78,45.35,47.05,27.26,60.55,65.69,53.07
66.22,59.1,63.03,49.87,38.17,57.6,40.51,60.47,61.0,27.9,59.79,49.92,33.1,64.6,47.28,43.85,55.1,61.0,64.5,66.12,46.61,48.02,48.11,59.67,49.64,50.84,51.5,40.0,58.5,44.5,64.19,50.73,52.48,49.69,67.0,43.0,51.25,53.01,59.95,39.44,47.0,38.5,53.0,33.04,31.0,49.31,20.01,41.77,46.64,43.08
43.4,38.0,31.43,35.0,45.61,47.1,54.82,45.75,45.75,50.8,55.11,60.47,62.1,33.93,59.69,36.19,67.1,58.1,59.13,56.61,48.06,44.54,49.0,50.1,31.04,60.02,51.72,48.07,42.58,59.61,43.98,40.65,48.79,52.12,43.01,46.29,53.24,47.1,38.4,67.0,56.77,31.28,30.0,51.37,62.53,45.56,45.16,60.01,40.56,49.03
62.59,54.15,45.1,64.1,41.1,48.13,73.0,44.96,47.02,54.15,39.0,52.0,50.31,43.0,50.69,41.6,42.91,46.1,63.03,64.1,40.02,49.0,50.48,59.59,37.5,30.0,41.36,12.4,24.1,31.01,12.4,32.4,60.8,40.9,66.49,60.69,40.0,41.5,59.31,33.32,52.0,35.35,52.0,26.0,60.0,62.0,59.59,32.81,58.1,41.52
62.0,64.18,67.1,69.98,57.2,68.03,41.5,53.6,58.26,59.75,67.0,49.16,51.06,56.8,55.1,50.0,68.98,40.0,48.04,61.98,32.0,54.01,47.96,59.95,49.98,60.3,56.4,68.1,54.05,69.48,58.55,41.0,47.57,45.55,46.0,65.19,60.01,62.7,49.1,34.5,51.72,44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1
19.64,26.02,60.73,51.89,61.69,46.58,50.54,60.01,60.1,46.69,47.63,46.58,61.04,61.04,62.99,59.6,60.01,56.6,65.0,51.0,46.69,60.1,60.1,60.1,61.1,61.38,48.0,51.74,45.0,49.98,44.91,49.6,30.0,62.93,54.0,45.58,45.51,60.01,7.5,38.0,62.48,68.0,32.4,70.78,24.6,5.0,45.1,34.98,5.0,75.0
36.13,52.3,35.0,51.03,27.83,27.64,33.21,15.11,44.96,28.16,14.35,19.64,26.02,60.73,51.89,61.69,46.58,50.54,60.01,60.1,46.69,47.63,46.58,61.04,61.04,62.99,59.6,60.01,56.6,65.0,51.0,46.69,60.1,60.1,60.1,61.1,61.38,48.0,51.74,45.0,49.98,44.91,49.6,30.0,62.93,54.0,45.58,45.51,60.01,7.5
68.5,60.76,57.1,42.4,35.2,48.1,59.2,53.0,31.4,55.1,44.02,62.21,57.49,62.93,42.1,45.5,61.69,47.35,51.25,55.79,32.0,55.67,45.28,59.52,47.0,67.67,48.0,45.36,52.6,44.84,67.44,62.78,33.68,40.03,47.55,49.92,65.49,57.01,43.0,50.0,57.8,47.5,58.34,51.1,53.75,60.75,61.87,48.76,69.01,63.48
43.6,60.75,47.1,5.13,40.16,59.71,71.0,43.76,69.19,5.0,40.02,60.3,40.6,35.84,25.8,67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14,62.48,50.25,56.73,48.89,63.31,30.68,41.19,55.2,12.22,71.0,61.07,56.7,50.6,57.78,28.76,52.69,42.9,67.69,61.29,63.6,63.14,38.5,57.56
27.13,46.73,59.32,37.97,59.0,49.65,30.4,43.0,68.14,69.1,44.0,48.31,54.8,35.0,66.2,59.01,53.6,27.39,28.46,58.0,31.5,55.83,28.21,67.94,40.81,57.6,54.5,67.66,53.0,55.1,61.95,57.59,69.69,28.75,39.5,29.6,35.01,66.2,51.0,65.69,66.9,68.6,62.1,59.0,33.04,43.52,59.8,65.25,70.25,55.1
39.75,64.0,68.1,65.01,48.8,61.11,30.0,47.6,26.19,59.14,48.77,50.0,42.37,49.3,48.69,62.52,59.75,53.48,54.03,49.35,59.0,61.69,41.68,60.28,68.46,26.53,48.7,47.94,44.68,59.6,31.27,28.56,52.0,51.52,37.52,47.6,39.59,46.1,48.04,55.93,51.59,46.25,42.9,52.04,43.1,31.6,53.69,28.34,65.78,50.5
51.59,46.25,42.9,52.04,43.1,31.6,53.69,28.34,65.78,50.5,36.28,55.69,37.52,50.89,58.7,35.0,35.0,42.0,63.1,59.69,28.3,60.69,65.01,51.8,35.05,34.97,44.66,38.0,24.65,21.9,45.83,57.0,49.05,57.38,61.87,70.6,54.3,58.94,61.66,67.52,42.47,39.4,60.76,27.25,29.53,37.1,40.29,45.76,52.0,48.35
50.89,58.7,35.0,35.0,42.0,63.1,59.69,28.3,60.69,65.01,51.8,35.05,34.97,44.66,38.0,24.65,21.9,45.83,57.0,49.05,57.38,61.87,70.6,54.3,58.94,61.66,67.52,42.47,39.4,60.76,27.25,29.53,37.1,40.29,45.76,52.0,48.35,59.5,69.01,63.29,62.6,53.25,43.32,63.0,45.11,45.0,61.0,50.0,49.66,58.19
34.5,67.1,29.89,45.93,59.89,40.7,41.0,25.5,42.55,62.19,61.0,45.64,38.13,58.95,46.41,53.4,47.98,43.56,50.47,61.0,60.11,61.87,70.2,57.85,61.49,47.72,31.17,70.52,42.39,45.5,57.93,47.04,26.86,53.75,49.57,58.01,61.69,36.0,27.1,39.5,47.1,45.97,60.9,45.94,67.6,59.69,67.5,40.53,59.5,35.12
39.1,59.99,35.0,31.1,52.3,56.44,71.65,59.76,45.03,61.6,57.25,42.5,53.69,52.1,53.91,48.71,49.5,62.0,35.62,45.42,57.6,59.91,41.25,40.0,37.59,53.5,43.98,52.48,57.59,47.74,54.91,73.6,72.0,35.6,71.15,53.5,64.03,46.17,45.67,32.0,34.0,43.22,30.45,53.1,53.83,48.82,30.75,42.2,47.19,59.31
43.2,44.4,33.96,41.64,44.89,65.19,49.98,69.69,53.97,63.79,70.91,28.79,58.1,51.78,64.31,64.27,49.0,68.56,25.05,47.54,45.01,61.01,27.5,56.9,46.67,39.18,65.1,56.61,67.1,54.16,61.38,61.35,46.17,58.0,67.01,44.51,64.0,54.74,50.01,58.63,55.11,49.04,59.05,61.98,62.93,51.79,51.42,46.79,50.84,49.0
40.0,62.75,65.01,60.21,45.0,35.6,50.0,49.87,59.7,41.7,58.1,47.6,43.5,51.05,51.37,52.69,12.4,69.1,25.0,56.68,59.97,43.39,58.09,28.52,55.6,12.4,53.0,30.0,69.69,47.0,47.71,59.85,54.1,40.4,28.71,65.01,28.21,53.2,57.34,41.3,24.15,39.0,43.0,25.83,62.21,60.11,43.1,72.52,71.15,49.02
34.6,12.42,60.69,61.98,38.4,18.85,40.1,64.89,10.0,68.03,61.46,48.77,44.01,22.1,9.34,25.05,60.99,22.1,71.75,40.23,61.1,56.6,69.0,43.74,25.2,64.96,55.48,46.1,62.69,57.25,45.29,45.65,60.95,64.13,37.21,53.69,58.9,38.0,69.1,61.57,60.1,60.1,12.4,44.98,65.27,44.55,72.21,54.01,24.1,65.1
36.7,27.13,46.73,59.32,37.97,59.0,49.65,30.4,43.0,68.14,69.1,44.0,48.31,54.8,35.0,66.2,59.01,53.6,27.39,28.46,58.0,31.5,55.83,28.21,67.94,40.81,57.6,54.5,67.66,53.0,55.1,61.95,57.59,69.69,28.75,39.5,29.6,35.01,66.2,51.0,65.69,66.9,68.6,62.1,59.0,33.04,43.52,59.8,65.25,70.25
55.0,49.95,68.9,56.6,44.32,53.5,53.86,49.28,40.06,62.5,49.2,55.0,61.69,14.84,41.6,47.94,45.19,41.1,59.03,44.67,50.48,49.05,48.75,45.35,50.48,46.17,32.25,63.6,69.73,44.91,52.5,53.33,46.6,42.01,55.16,52.0,29.99,46.64,45.94,44.51,59.7,43.52,20.14,35.12,42.15,45.53,38.5,26.0,42.0,36.7
45.0,56.61,42.58,66.99,53.0,63.48,55.1,59.69,40.0,56.01,29.41,48.06,39.6,46.67,44.25,45.0,28.71,48.94,43.0,26.65,59.69,69.8,62.25,47.91,32.0,40.43,50.2,25.22,28.91,55.67,46.3,50.1,52.78,47.55,47.74,57.58,45.91,51.49,50.89,46.3,44.19,59.51,65.01,66.99,65.75,50.01,55.0,53.01,63.5,58.21
57.72,50.1,46.1,54.01,41.09,50.0,52.69,47.43,54.49,43.1,47.37,54.84,40.94,56.0,34.84,43.0,45.52,57.59,51.36,40.87,46.57,27.0,47.87,54.1,65.5,53.19,45.86,55.1,59.1,60.1,47.96,43.12,26.83,37.75,40.0,36.1,44.54,63.4,51.53,63.69,44.29,61.25,53.65,39.5,43.38,61.25,41.6,60.0,46.41,51.5
44.9,47.05,42.1,53.75,40.84,26.11,55.0,63.0,60.15,53.46,70.57,60.67,67.1,48.8,59.19,48.18,65.01,38.4,61.98,48.62,54.38,51.49,59.2,61.98,48.1,46.61,53.75,64.1,61.43,62.93,49.0,50.52,63.49,62.52,55.19,62.07,64.08,63.93,62.0,30.0,69.98,35.0,36.0,65.01,40.19,41.3,63.1,49.66,48.48,60.0
47.21,43.85,51.72,54.02,47.15,62.0,60.5,37.7,39.75,64.0,68.1,65.01,48.8,61.11,30.0,47.6,26.19,59.14,48.77,50.0,42.37,49.3,48.69,62.52,59.75,53.48,54.03,49.35,59.0,61.69,41.68,60.28,68.46,26.53,48.7,47.94,44.68,59.6,31.27,28.56,52.0,51.52,37.52,47.6,39.59,46.1,48.04,55.93,51.59,46.25
54.0,39.21,39.0,47.4,48.5,42.71,46.48,34.8,35.2,57.48,55.1,43.58,49.08,58.1,36.15,44.12,65.1,52.1,68.1,43.06,68.75,57.84,43.38,55.1,55.1,49.61,68.98,49.0,43.97,51.25,50.6,35.0,50.6,60.01,64.0,37.49,58.9,51.0,49.98,60.01,61.86,78.9,38.4,51.48,47.4,5.0,53.35,55.1,71.67,34.73
56.9,46.38,59.82,27.71,48.1,56.61,51.65,58.13,44.42,65.0,45.0,61.49,63.49,69.4,34.35,55.03,67.7,39.86,66.73,48.0,52.46,69.1,68.27,69.69,48.1,34.17,57.59,69.7,52.01,51.14,7.04,45.0,52.45,49.08,70.26,48.01,61.51,48.82,57.58,48.07,45.69,60.69,47.49,40.13,68.46,49.2,57.1,65.28,69.7,69.49
78.9,38.4,51.48,47.4,5.0,53.35,55.1,71.67,34.73,71.0,57.0,55.01,56.0,60.95,62.48,63.0,66.1,41.2,65.9,43.58,50.0,46.09,52.1,58.02,64.0,59.98,46.27,28.74,55.0,58.09,52.1,58.11,65.27,42.0,68.1,56.1,33.1,45.28,48.77,44.28,46.27,48.8,57.46,63.9,50.03,53.0,30.1,43.94,47.15,56.77
4.8,41.5,40.09,35.9,30.23,55.69,53.01,45.2,36.1,39.86,75.6,50.36,68.1,49.31,68.46,59.61,62.33,56.1,57.58,53.52,68.1,63.85,54.33,64.69,54.58,44.0,67.57,56.6,49.98,62.1,54.02,68.99,68.69,42.68,67.6,67.69,66.78,61.22,47.84,60.6,52.6,70.73,56.23,65.11,65.19,54.1,52.54,50.1,61.0,60.98
41.25,40.0,37.59,53.5,43.98,52.48,57.59,47.74,54.91,73.6,72.0,35.6,71.15,53.5,64.03,46.17,45.67,32.0,34.0,43.22,30.45,53.1,53.83,48.82,30.75,42.2,47.19,59.31,60.01,37.96,68.3,69.1,48.5,48.5,49.69,61.84,49.0,63.1,55.0,49.31,50.0,63.89,51.05,44.05,26.76,24.99,62.48,77.15,55.35,27.53
65.6,58.81,59.85,59.31,58.81,58.81,60.26,32.15,28.53,50.32,43.87,14.59,48.0,25.13,19.51,42.01,28.0,28.0,55.3,20.71,25.92,17.11,32.0,30.0,26.0,56.65,14.35,51.16,25.02,38.17,33.6,14.35,14.59,14.35,44.17,21.51,19.48,12.2,14.35,26.92,37.5,49.29,36.13,52.3,35.0,51.03,27.83,27.64,33.21,15.11
43.39,58.09,28.52,55.6,12.4,53.0,30.0,69.69,47.0,47.71,59.85,54.1,40.4,28.71,65.01,28.21,53.2,57.34,41.3,24.15,39.0,43.0,25.83,62.21,60.11,43.1,72.52,71.15,49.02,68.15,44.9,47.05,42.1,53.75,40.84,26.11,55.0,63.0,60.15,53.46,70.57,60.67,67.1,48.8,59.19,48.18,65.01,38.4,61.98,48.62
36.0,62.93,34.0,38.0,66.22,59.1,63.03,49.87,38.17,57.6,40.51,60.47,61.0,27.9,59.79,49.92,33.1,64.6,47.28,43.85,55.1,61.0,64.5,66.12,46.61,48.02,48.11,59.67,49.64,50.84,51.5,40.0,58.5,44.5,64.19,50.73,52.48,49.69,67.0,43.0,51.25,53.01,59.95,39.44,47.0,38.5,53.0,33.04,31.0,49.31
43.0,58.81,40.0,62.69,50.0,50.89,43.51,61.6,39.72,65.25,46.37,40.5,53.01,54.55,60.1,29.86,59.01,58.2,51.08,64.82,46.03,58.6,60.03,54.05,66.5,67.98,54.32,31.55,37.02,20.01,41.0,31.1,34.6,42.01,51.89,60.09,56.6,64.33,60.19,62.0,64.18,67.1,69.98,57.2,68.03,41.5,53.6,58.26,59.75,67.0
63.5,45.75,62.47,64.03,62.93,38.13,64.01,52.54,64.0,53.1,39.19,49.99,44.02,33.67,54.02,44.3,46.02,60.69,36.7,27.13,46.73,59.32,37.97,59.0,49.65,30.4,43.0,68.14,69.1,44.0,48.31,54.8,35.0,66.2,59.01,53.6,27.39,28.46,58.0,31.5,55.83,28.21,67.94,40.81,57.6,54.5,67.66,53.0,55.1,61.95
37.58,66.94,45.0,15.55,38.4,44.37,33.1,52.0,43.89,55.69,54.85,57.6,53.69,53.92,54.61,53.0,43.28,62.1,67.78,27.27,66.4,27.1,71.25,28.0,46.85,66.49,55.0,54.0,49.97,62.42,40.0,52.19,57.0,25.96,65.0,66.5,65.42,41.11,60.19,69.27,69.1,46.07,52.04,54.05,59.42,47.02,55.0,48.29,60.09,53.0
45.54,50.98,56.1,39.94,46.8,49.69,66.6,44.4,56.38,35.0,43.1,39.5,57.55,52.98,33.0,36.0,60.76,49.41,46.52,65.57,64.23,27.16,58.31,28.75,28.83,25.35,29.48,64.89,35.65,69.0,62.93,24.23,69.49,43.1,50.0,41.1,69.67,63.29,57.84,39.68,40.4,63.89,51.65,70.15,68.98,63.24,65.15,51.25,64.35,38.11
68.46,44.55,37.7,63.29,51.1,45.78,55.07,56.02,52.0,41.0,59.69,62.1,50.76,42.1,31.0,44.98,46.71,49.0,46.98,59.99,69.5,63.1,56.1,43.61,41.6,43.79,54.07,43.0,40.78,35.29,43.72,65.57,60.53,51.12,39.14,37.0,60.01,66.57,55.0,46.6,49.84,45.1,27.95,60.01,54.11,56.9,46.38,59.82,27.71,48.1
5.0,40.02,60.3,40.6,35.84,25.8,67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14,62.48,50.25,56.73,48.89,63.31,30.68,41.19,55.2,12.22,71.0,61.07,56.7,50.6,57.78,28.76,52.69,42.9,67.69,61.29,63.6,63.14,38.5,57.56,53.19,39.3,68.0,45.09,46.0,43.4,41.7,38.4,45.1
25.83,62.21,60.11,43.1,72.52,71.15,49.02,68.15,44.9,47.05,42.1,53.75,40.84,26.11,55.0,63.0,60.15,53.46,70.57,60.67,67.1,48.8,59.19,48.18,65.01,38.4,61.98,48.62,54.38,51.49,59.2,61.98,48.1,46.61,53.75,64.1,61.43,62.93,49.0,50.52,63.49,62.52,55.19,62.07,64.08,63.93,62.0,30.0,69.98,35.0
57.3,48.97,35.99,60.33,65.19,65.0,45.24,63.69,24.1,55.1,47.67,68.6,64.16,59.07,42.0,45.75,41.79,54.0,60.69,32.0,50.07,54.52,67.44,63.5,60.09,57.9,55.1,43.5,45.67,66.1,50.6,60.73,46.37,62.07,54.98,57.88,52.65,65.0,53.75,47.21,43.85,51.72,54.02,47.15,62.0,60.5,37.7,39.75,64.0,68.1
49.1,34.5,51.72,44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1,43.1,45.7,63.6,61.3,28.05,51.1,29.3,39.74,50.35,60.01,55.5,45.69,46.03,23.68,45.06,40.0,48.2,56.69,64.98,54.1,10.0,33.4,45.35,49.99,27.51,52.61,57.1,59.1,46.05,42.35,42.0,70.16,55.1,61.1,61.87,69.7,63.49,64.89
28.34,43.76,64.6,43.6,46.69,54.64,42.75,43.98,32.22,50.2,33.81,47.85,56.28,42.95,35.3,57.72,50.1,46.1,54.01,41.09,50.0,52.69,47.43,54.49,43.1,47.37,54.84,40.94,56.0,34.84,43.0,45.52,57.59,51.36,40.87,46.57,27.0,47.87,54.1,65.5,53.19,45.86,55.1,59.1,60.1,47.96,43.12,26.83,37.75,40.0
41.3,63.1,49.66,48.48,60.0,44.98,43.18,45.64,56.3,46.85,47.87,49.5,64.63,53.52,62.6,62.47,50.0,35.0,52.04,45.5,49.34,60.6,50.01,6.21,34.0,51.69,55.42,36.9,62.0,46.26,44.0,46.85,54.05,46.03,33.52,54.69,63.0,47.85,64.5,51.28,31.78,62.47,57.83,67.1,61.98,63.1,30.0,48.88,55.57,51.88
70.64,55.39,41.1,41.08,45.0,54.92,57.0,59.01,57.5,65.1,65.69,35.63,61.19,66.96,60.99,61.78,5.0,41.35,51.4,49.97,52.53,58.0,55.97,60.99,36.99,57.18,52.54,62.5,26.26,46.85,64.1,50.59,62.12,65.3,61.26,69.0,69.2,64.41,59.5,37.0,55.92,63.51,44.51,57.69,47.98,47.57,44.64,38.5,59.75,50.0
39.5,47.1,45.97,60.9,45.94,67.6,59.69,67.5,40.53,59.5,35.12,14.9,28.01,49.98,43.89,62.71,59.61,46.48,68.69,62.57,27.32,43.77,52.69,48.99,44.16,35.7,37.54,30.0,53.51,50.1,48.76,62.5,71.0,70.6,54.0,64.19,47.8,46.67,48.15,56.0,52.4,64.8,65.1,60.7,66.96,46.1,61.19,48.35,67.8,49.2
45.04,42.1,30.11,56.07,60.0,59.1,58.8,56.15,57.0,59.0,59.59,59.59,63.1,56.5,58.98,59.26,60.2,57.5,60.1,59.43,57.75,65.6,58.81,59.85,59.31,58.81,58.81,60.26,32.15,28.53,50.32,43.87,14.59,48.0,25.13,19.51,42.01,28.0,28.0,55.3,20.71,25.92,17.11,32.0,30.0,26.0,56.65,14.35,51.16,25.02
62.93,71.0,67.6,36.7,55.5,35.01,25.0,56.0,46.91,30.52,54.05,24.12,42.9,51.69,51.57,47.69,49.85,45.85,49.86,48.5,49.31,57.5,45.13,45.45,61.61,69.0,53.74,48.82,53.15,40.0,53.98,28.07,57.59,31.0,35.62,61.44,55.1,30.6,43.57,59.99,47.77,44.3,25.0,50.79,39.41,41.19,66.21,63.93,42.87,57.59
62.93,30.0,49.8,52.01,57.6,62.7,66.6,70.1,67.48,58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1,54.56,51.31,57.1,57.31,49.59,45.0,56.61,42.58,66.99,53.0,63.48,55.1,59.69,40.0,56.01,29.41,48.06,39.6,46.67,44.25,45.0,28.71,48.94,43.0,26.65,59.69,69.8
54.01,41.09,50.0,52.69,47.43,54.49,43.1,47.37,54.84,40.94,56.0,34.84,43.0,45.52,57.59,51.36,40.87,46.57,27.0,47.87,54.1,65.5,53.19,45.86,55.1,59.1,60.1,47.96,43.12,26.83,37.75,40.0,36.1,44.54,63.4,51.53,63.69,44.29,61.25,53.65,39.5,43.38,61.25,41.6,60.0,46.41,51.5,39.0,53.65,43.5
45.65,60.95,64.13,37.21,53.69,58.9,38.0,69.1,61.57,60.1,60.1,12.4,44.98,65.27,44.55,72.21,54.01,24.1,65.1,32.4,42.17,52.1,30.6,9.9,63.69,54.91,57.6,58.6,48.8,60.5,36.6,64.8,47.9,70.52,68.6,57.2,55.47,55.1,64.1,58.9,51.6,32.0,56.01,66.12,47.4,45.11,51.77,51.0,58.0,49.1
68.46,49.2,57.1,65.28,69.7,69.49,55.02,60.35,69.53,55.1,51.02,59.0,47.6,57.47,57.6,48.11,45.24,70.0,44.38,57.87,43.93,57.5,59.82,58.69,48.11,36.5,46.58,41.5,48.5,41.5,60.53,62.43,47.5,39.91,45.15,50.82,41.42,48.14,45.0,57.19,34.5,67.1,29.89,45.93,59.89,40.7,41.0,25.5,42.55,62.19
44.4,36.42,28.01,54.33,43.61,25.0,40.5,53.95,64.18,50.84,67.57,54.34,60.01,70.0,67.03,42.02,62.89,62.2,57.59,38.0,59.03,54.05,59.31,62.19,42.09,63.49,65.0,65.01,55.19,51.75,64.15,46.12,60.21,57.6,14.1,64.19,48.7,40.69,64.13,25.96,40.51,47.53,43.8,43.46,44.59,63.77,47.89,65.48,47.7,54.76
48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15,41.29,27.09,62.69,50.8,41.45,33.92,45.42,17.67,33.55,14.84,56.8,49.06,43.75,33.52,58.64,64.0,53.75
62.1,45.1,67.52,50.0,26.87,41.29,36.49,61.42,53.0,71.02,52.6,41.29,63.19,71.02,69.96,60.0,61.53,55.99,40.75,57.12,65.49,65.3,58.69,37.0,34.48,5.0,60.03,61.98,61.1,43.49,61.99,40.07,44.32,38.4,40.51,36.5,38.4,34.5,52.0,42.94,55.48,44.28,45.25,54.5,45.69,14.84,46.93,63.03,42.1,10.0
42.0,45.64,52.0,51.33,61.74,48.62,63.6,61.1,42.8,58.0,36.2,64.1,64.69,37.85,62.19,65.69,54.0,66.0,50.6,53.69,45.08,33.52,40.34,57.27,53.72,43.97,39.64,46.3,44.0,45.8,50.36,56.1,60.5,62.5,41.74,41.5,46.39,28.58,58.9,54.6,50.63,41.01,50.0,48.77,45.0,40.8,60.13,42.0,33.55,49.19
53.75,47.21,43.85,51.72,54.02,47.15,62.0,60.5,37.7,39.75,64.0,68.1,65.01,48.8,61.11,30.0,47.6,26.19,59.14,48.77,50.0,42.37,49.3,48.69,62.52,59.75,53.48,54.03,49.35,59.0,61.69,41.68,60.28,68.46,26.53,48.7,47.94,44.68,59.6,31.27,28.56,52.0,51.52,37.52,47.6,39.59,46.1,48.04,55.93,51.59
60.3,56.4,68.1,54.05,69.48,58.55,41.0,47.57,45.55,46.0,65.19,60.01,62.7,49.1,34.5,51.72,44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1,43.1,45.7,63.6,61.3,28.05,51.1,29.3,39.74,50.35,60.01,55.5,45.69,46.03,23.68,45.06,40.0,48.2,56.69,64.98,54.1,10.0,33.4,45.35,49.99,27.51
61.69,41.96,41.6,27.1,59.8,28.85,37.52,35.5,40.69,57.0,49.56,62.01,46.0,47.98,42.74,66.1,62.69,63.48,31.1,50.48,17.1,64.88,67.7,17.22,38.55,62.5,38.35,33.01,36.0,53.41,48.69,49.98,68.16,56.23,69.47,59.09,64.69,62.6,40.52,50.95,54.1,36.67,69.48,48.11,61.99,62.5,43.06,44.4,36.42,28.01
66.25,26.69,34.2,48.29,36.93,48.44,55.1,48.28,62.21,60.8,51.0,52.88,52.65,49.8,51.25,63.19,54.1,48.5,46.3,41.5,55.0,29.1,67.94,26.1,51.9,35.69,56.0,47.38,52.02,24.13,58.0,58.67,46.35,42.37,57.98,57.6,50.48,37.63,44.05,45.27,60.8,54.15,38.45,44.35,26.43,20.0,62.61,49.1,49.31,37.97
44.98,43.18,45.64,56.3,46.85,47.87,49.5,64.63,53.52,62.6,62.47,50.0,35.0,52.04,45.5,49.34,60.6,50.01,6.21,34.0,51.69,55.42,36.9,62.0,46.26,44.0,46.85,54.05,46.03,33.52,54.69,63.0,47.85,64.5,51.28,31.78,62.47,57.83,67.1,61.98,63.1,30.0,48.88,55.57,51.88,5.0,51.69,33.0,54.66,60.25
