46.0,28.56,56.1,38.99,54.71,55.19,49.8,21.49,25.0,21.59,52.03,40.75,53.87,50.01,54.58,60.22,42.45,43.94,43.94,47.44,61.0,63.1,54.58,48.1,38.5,70.0,43.39,66.2,30.01,64.82,67.92,42.95,48.96,59.82,49.21,43.05,62.01,46.17,43.54,36.58,39.0,37.0,42.0,42.88,42.1,62.32,52.0,55.0,45.1,28.33
39.18,65.1,56.61,67.1,54.16,61.38,61.35,46.17,58.0,67.01,44.51,64.0,54.74,50.01,58.63,55.11,49.04,59.05,61.98,62.93,51.79,51.42,46.79,50.84,49.0,65.46,45.7,56.69,53.25,70.0,44.02,38.4,51.15,40.9,50.48,44.43,56.57,52.42,48.48,43.38,42.96,50.8,49.63,48.43,47.53,64.03,64.18,51.68,59.0,64.69
47.77,44.3,25.0,50.79,39.41,41.19,66.21,63.93,42.87,57.59,70.64,55.39,41.1,41.08,45.0,54.92,57.0,59.01,57.5,65.1,65.69,35.63,61.19,66.96,60.99,61.78,5.0,41.35,51.4,49.97,52.53,58.0,55.97,60.99,36.99,57.18,52.54,62.5,26.26,46.85,64.1,50.59,62.12,65.3,61.26,69.0,69.2,64.41,59.5,37.0
49.26,54.04,56.6,50.89,62.24,31.25,62.0,56.0,45.77,55.75,67.1,61.1,64.41,65.81,50.92,53.6,49.02,48.5,27.0,52.42,60.6,59.69,55.73,49.46,54.34,62.5,57.35,61.57,60.95,49.95,64.99,48.96,62.52,44.5,45.97,51.8,33.2,41.1,46.27,52.42,55.25,35.5,53.6,46.0,48.36,34.31,58.1,41.7,52.25,44.1
58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1,54.56,51.31,57.1,57.31,49.59,45.0,56.61,42.58,66.99,53.0,63.48,55.1,59.69,40.0,56.01,29.41,48.06,39.6,46.67,44.25,45.0,28.71,48.94,43.0,26.65,59.69,69.8,62.25,47.91,32.0,40.43,50.2,25.22,28.91,55.67,46.3
43.02,46.61,47.4,43.0,50.1,40.44,53.1,56.19,54.0,47.08,54.0,41.35,54.45,54.1,49.04,49.06,64.18,61.75,64.34,68.58,29.48,66.94,50.48,45.35,7.88,5.02,48.27,45.35,51.69,41.38,63.31,52.62,61.59,65.98,14.99,61.89,65.11,28.24,68.09,61.1,62.47,50.47,52.1,69.48,57.1,66.96,26.56,28.5,68.03,66.1
50.36,68.1,49.31,68.46,59.61,62.33,56.1,57.58,53.52,68.1,63.85,54.33,64.69,54.58,44.0,67.57,56.6,49.98,62.1,54.02,68.99,68.69,42.68,67.6,67.69,66.78,61.22,47.84,60.6,52.6,70.73,56.23,65.11,65.19,54.1,52.54,50.1,61.0,60.98,49.26,54.04,56.6,50.89,62.24,31.25,62.0,56.0,45.77,55.75,67.1
64.18,62.7,65.3,62.0,43.5,29.5,41.0,59.69,31.4,31.95,51.69,47.5,43.62,48.0,62.47,59.33,54.05,62.93,67.9,67.1,64.5,60.64,64.98,58.67,61.57,63.96,48.03,43.38,56.8,48.57,64.1,43.0,61.51,54.6,59.0,27.5,36.5,61.11,42.11,28.33,62.48,63.0,48.35,53.75,67.57,65.6,42.12,59.5,64.75,54.07
55.5,60.8,68.46,68.03,59.13,43.8,52.67,45.88,53.0,57.35,53.0,46.61,54.5,39.25,46.09,58.52,66.69,62.47,48.73,63.29,56.0,37.13,44.1,32.4,60.1,50.03,48.08,34.19,42.01,58.81,48.9,37.05,37.7,59.61,64.33,49.69,59.67,55.0,62.47,48.01,36.8,40.12,62.6,62.5,35.62,39.59,40.6,45.87,57.69,53.98
46.37,56.77,63.03,54.01,59.13,39.02,45.85,61.45,26.32,47.87,64.69,64.1,47.0,52.0,25.13,59.85,59.5,49.87,65.27,19.16,63.1,53.15,37.5,47.15,40.7,60.22,58.13,47.35,50.0,55.0,69.1,62.5,59.14,57.48,64.3,48.2,56.69,27.4,45.2,63.46,54.85,63.89,47.0,28.16,40.69,58.13,49.98,40.0,66.57,54.0
62.6,62.5,35.62,39.59,40.6,45.87,57.69,53.98,40.57,39.44,63.0,42.59,45.63,54.76,50.84,46.64,48.8,43.99,43.97,42.1,40.54,30.0,46.0,58.38,30.4,43.89,43.4,66.69,25.5,56.15,36.0,61.99,66.96,65.6,69.89,46.1,46.16,69.48,50.99,63.5,54.61,62.0,42.02,58.01,47.09,66.9,44.34,50.56,48.29,44.76
43.41,63.48,58.12,57.57,54.15,54.01,62.0,62.53,44.97,61.51,64.75,62.85,60.68,4.0,59.5,68.09,52.05,56.07,28.51,4.8,62.35,46.97,28.4,49.72,38.4,27.79,27.52,19.09,49.5,58.18,55.53,52.69,47.55,55.4,64.18,43.99,64.1,63.8,58.0,45.0,62.47,30.1,56.69,59.59,60.6,57.5,59.59,60.1,46.5,43.78
49.69,66.6,44.4,56.38,35.0,43.1,39.5,57.55,52.98,33.0,36.0,60.76,49.41,46.52,65.57,64.23,27.16,58.31,28.75,28.83,25.35,29.48,64.89,35.65,69.0,62.93,24.23,69.49,43.1,50.0,41.1,69.67,63.29,57.84,39.68,40.4,63.89,51.65,70.15,68.98,63.24,65.15,51.25,64.35,38.11,59.51,64.19,65.48,57.1,70.0
24.12,42.9,51.69,51.57,47.69,49.85,45.85,49.86,48.5,49.31,57.5,45.13,45.45,61.61,69.0,53.74,48.82,53.15,40.0,53.98,28.07,57.59,31.0,35.62,61.44,55.1,30.6,43.57,59.99,47.77,44.3,25.0,50.79,39.41,41.19,66.21,63.93,42.87,57.59,70.64,55.39,41.1,41.08,45.0,54.92,57.0,59.01,57.5,65.1,65.69
54.23,68.3,27.81,48.57,45.88,60.1,66.89,49.8,55.15,48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94,60.76,45.83,62.01,40.48,60.7,44.99,54.05,37.0,45.78,36.86,36.1,27.22,67.32,58.34,25.13,52.8,35.0,50.7,38.0,50.0,42.46,49.95,59.67,64.18,62.7,65.3,62.0,43.5,29.5,41.0,59.69,31.4,31.95
49.0,46.71,32.69,52.1,53.11,59.69,35.0,56.15,63.1,39.44,45.25,64.19,58.95,57.48,62.29,61.68,37.25,50.48,31.1,45.54,45.79,45.79,64.1,57.56,62.69,55.49,56.57,45.0,47.61,50.3,31.9,46.88,47.1,42.0,39.69,57.48,30.0,54.11,57.98,62.21,57.99,55.62,46.89,35.5,34.11,53.91,28.4,48.41,48.77,57.98
52.97,63.71,45.25,68.6,35.0,48.1,57.17,42.25,46.17,54.19,45.1,46.5,30.0,55.0,48.76,64.13,51.2,45.35,63.6,55.8,63.5,45.75,62.47,64.03,62.93,38.13,64.01,52.54,64.0,53.1,39.19,49.99,44.02,33.67,54.02,44.3,46.02,60.69,36.7,27.13,46.73,59.32,37.97,59.0,49.65,30.4,43.0,68.14,69.1,44.0
59.26,60.2,57.5,60.1,59.43,57.75,65.6,58.81,59.85,59.31,58.81,58.81,60.26,32.15,28.53,50.32,43.87,14.59,48.0,25.13,19.51,42.01,28.0,28.0,55.3,20.71,25.92,17.11,32.0,30.0,26.0,56.65,14.35,51.16,25.02,38.17,33.6,14.35,14.59,14.35,44.17,21.51,19.48,12.2,14.35,26.92,37.5,49.29,36.13,52.3
44.38,57.87,43.93,57.5,59.82,58.69,48.11,36.5,46.58,41.5,48.5,41.5,60.53,62.43,47.5,39.91,45.15,50.82,41.42,48.14,45.0,57.19,34.5,67.1,29.89,45.93,59.89,40.7,41.0,25.5,42.55,62.19,61.0,45.64,38.13,58.95,46.41,53.4,47.98,43.56,50.47,61.0,60.11,61.87,70.2,57.85,61.49,47.72,31.17,70.52
52.5,71.51,41.1,69.69,26.0,58.1,60.47,47.59,56.3,61.01,53.0,53.7,38.8,43.44,34.52,60.49,45.5,55.35,47.36,54.33,48.96,62.93,41.49,58.95,36.5,50.6,27.19,34.11,40.41,48.75,54.6,54.98,50.5,48.34,52.42,30.4,63.89,38.19,44.8,48.57,53.85,52.41,53.49,45.44,42.64,52.01,40.0,45.03,53.69,61.0
35.5,62.1,41.5,47.75,52.69,59.69,57.48,42.25,56.5,60.8,41.3,53.75,62.47,64.18,62.98,59.51,26.04,54.74,61.68,55.53,63.49,37.69,46.19,50.0,47.35,66.99,62.5,52.25,37.98,37.0,35.99,36.0,66.96,63.31,59.2,41.8,68.46,44.55,37.7,63.29,51.1,45.78,55.07,56.02,52.0,41.0,59.69,62.1,50.76,42.1
47.57,49.66,53.69,50.52,49.85,47.94,55.0,50.13,47.1,53.11,50.0,64.19,53.69,61.3,41.0,39.3,53.6,31.1,55.49,64.2,52.6,47.98,60.1,46.89,51.8,40.16,47.85,58.75,58.0,50.0,20.22,40.0,40.12,38.71,58.92,37.7,50.1,28.45,44.92,39.7,36.1,50.1,41.98,37.52,55.49,61.69,40.0,59.61,51.0,64.48
61.48,33.83,12.4,63.48,49.5,57.0,47.46,43.41,63.48,58.12,57.57,54.15,54.01,62.0,62.53,44.97,61.51,64.75,62.85,60.68,4.0,59.5,68.09,52.05,56.07,28.51,4.8,62.35,46.97,28.4,49.72,38.4,27.79,27.52,19.09,49.5,58.18,55.53,52.69,47.55,55.4,64.18,43.99,64.1,63.8,58.0,45.0,62.47,30.1,56.69
62.52,53.9,68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15,41.29,27.09,62.69,50.8,41.45,33.92,45.42,17.67,33.55,14.84,56.8,49.06,43.75,33.52,58.64,64.0,53.75,49.98,48.28,53.25,51.05,52.86,52.56,38.4,63.51,58.98,32.4
43.1,64.3,63.43,46.39,62.43,32.1,50.48,53.48,60.17,49.06,45.64,49.63,57.48,48.5,40.5,52.1,60.0,25.6,54.69,58.1,61.1,62.47,19.87,24.4,42.75,60.95,41.0,44.72,29.65,55.19,54.1,40.38,55.0,67.69,63.08,39.72,63.28,56.1,36.6,34.9,59.0,45.1,39.2,63.52,55.49,24.13,31.9,59.59,66.1,49.98
50.0,58.81,13.32,56.57,48.82,48.48,42.0,45.64,52.0,51.33,61.74,48.62,63.6,61.1,42.8,58.0,36.2,64.1,64.69,37.85,62.19,65.69,54.0,66.0,50.6,53.69,45.08,33.52,40.34,57.27,53.72,43.97,39.64,46.3,44.0,45.8,50.36,56.1,60.5,62.5,41.74,41.5,46.39,28.58,58.9,54.6,50.63,41.01,50.0,48.77
45.87,26.35,45.64,33.17,45.61,65.0,50.01,57.1,62.0,50.76,63.5,52.95,59.14,62.01,66.25,26.69,34.2,48.29,36.93,48.44,55.1,48.28,62.21,60.8,51.0,52.88,52.65,49.8,51.25,63.19,54.1,48.5,46.3,41.5,55.0,29.1,67.94,26.1,51.9,35.69,56.0,47.38,52.02,24.13,58.0,58.67,46.35,42.37,57.98,57.6
56.6,49.96,47.61,43.69,64.41,67.57,64.1,55.1,20.1,63.1,41.74,47.5,39.2,52.69,50.77,56.86,45.28,62.23,49.45,59.0,42.21,59.69,56.7,42.1,64.03,48.1,53.49,38.0,37.0,64.77,62.5,66.0,60.0,62.19,47.12,63.03,62.25,45.0,36.07,35.2,45.15,54.0,27.84,62.47,49.85,39.67,48.5,46.85,55.5,44.47
50.1,48.76,62.5,71.0,70.6,54.0,64.19,47.8,46.67,48.15,56.0,52.4,64.8,65.1,60.7,66.96,46.1,61.19,48.35,67.8,49.2,60.1,59.6,60.0,38.57,44.43,49.0,46.71,32.69,52.1,53.11,59.69,35.0,56.15,63.1,39.44,45.25,64.19,58.95,57.48,62.29,61.68,37.25,50.48,31.1,45.54,45.79,45.79,64.1,57.56
43.1,66.12,58.69,43.15,10.28,64.13,54.38,66.96,65.1,69.0,36.44,39.33,12.0,38.4,42.21,48.75,50.1,58.13,62.56,65.11,44.79,67.6,68.16,70.49,62.53,62.99,51.49,61.1,34.75,51.1,63.76,33.04,54.36,54.5,4.99,45.28,53.49,46.1,39.1,60.98,46.92,59.69,69.08,64.83,60.1,45.42,56.77,48.18,62.98,64.19
64.88,25.0,50.06,46.0,45.0,67.59,60.25,51.36,42.59,55.46,46.17,44.93,62.47,21.49,28.28,47.21,53.56,62.19,52.6,62.37,64.1,65.69,51.89,60.69,62.1,67.1,61.49,47.95,51.1,38.0,59.13,45.99,36.07,49.25,61.1,60.12,60.99,64.18,26.03,50.0,21.57,38.31,50.5,59.75,39.3,49.56,49.44,42.26,49.98,49.12
53.07,31.86,42.59,40.0,44.0,46.58,60.95,42.75,45.1,55.0,59.23,57.6,60.0,61.1,61.54,35.0,48.9,40.69,71.4,31.99,45.9,59.82,53.05,24.13,20.17,55.1,69.0,60.8,30.1,63.68,10.0,36.0,66.1,60.1,61.0,45.64,55.1,48.99,67.52,64.89,63.89,54.1,60.11,59.61,59.8,40.84,67.1,46.02,57.8,54.32
58.9,63.6,26.83,67.7,59.69,51.5,62.93,69.1,44.01,62.99,60.5,64.1,41.5,69.48,61.2,55.6,12.0,63.52,61.26,67.7,68.46,63.05,43.98,59.0,65.46,67.6,61.98,66.0,62.01,48.35,54.23,68.3,27.81,48.57,45.88,60.1,66.89,49.8,55.15,48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94,60.76,45.83,62.01
43.6,65.0,57.0,65.1,67.08,46.94,64.36,47.95,63.29,37.59,50.45,35.09,37.0,47.86,59.88,65.19,65.48,67.69,41.8,65.0,30.6,50.52,60.0,62.22,49.0,46.25,62.23,45.0,30.0,46.64,32.5,54.69,47.76,54.98,30.6,41.98,63.25,60.61,49.31,63.0,49.56,55.69,51.01,60.0,25.39,62.0,44.97,39.75,55.97,59.13
35.71,38.7,49.71,65.51,61.75,59.96,56.1,37.63,37.7,43.85,59.03,64.19,62.03,65.69,55.01,53.9,48.0,63.75,39.0,53.46,56.9,48.15,56.1,46.67,59.75,44.08,7.0,46.48,23.33,46.35,50.4,43.76,57.6,58.95,44.01,58.21,51.13,50.9,60.83,60.43,35.5,50.72,36.66,49.0,42.6,64.0,52.45,6.33,63.0,35.0
68.09,52.05,56.07,28.51,4.8,62.35,46.97,28.4,49.72,38.4,27.79,27.52,19.09,49.5,58.18,55.53,52.69,47.55,55.4,64.18,43.99,64.1,63.8,58.0,45.0,62.47,30.1,56.69,59.59,60.6,57.5,59.59,60.1,46.5,43.78,43.44,62.48,68.1,56.0,45.13,35.01,49.25,43.01,56.03,67.6,54.75,49.99,55.0,61.48,43.51
30.1,56.69,59.59,60.6,57.5,59.59,60.1,46.5,43.78,43.44,62.48,68.1,56.0,45.13,35.01,49.25,43.01,56.03,67.6,54.75,49.99,55.0,61.48,43.51,68.46,5.0,64.0,59.9,62.48,61.68,37.6,64.1,4.8,60.0,51.12,61.51,63.1,59.75,62.85,44.35,59.26,62.22,49.8,68.46,57.0,65.4,43.98,62.47,58.5,44.72
40.75,53.87,50.01,54.58,60.22,42.45,43.94,43.94,47.44,61.0,63.1,54.58,48.1,38.5,70.0,43.39,66.2,30.01,64.82,67.92,42.95,48.96,59.82,49.21,43.05,62.01,46.17,43.54,36.58,39.0,37.0,42.0,42.88,42.1,62.32,52.0,55.0,45.1,28.33,67.11,70.69,38.0,28.29,47.85,52.79,36.58,38.5,50.03,63.89,70.52
43.32,63.0,45.11,45.0,61.0,50.0,49.66,58.19,66.47,50.1,53.65,51.5,50.0,50.67,65.46,66.0,70.48,64.23,58.0,55.0,62.22,62.29,36.19,55.53,43.92,35.1,48.5,60.47,52.44,53.25,49.0,53.0,41.1,42.01,34.2,50.5,65.19,48.6,60.49,56.1,39.69,35.68,52.85,62.51,51.38,30.0,17.65,27.56,60.01,49.23
52.19,57.0,25.96,65.0,66.5,65.42,41.11,60.19,69.27,69.1,46.07,52.04,54.05,59.42,47.02,55.0,48.29,60.09,53.0,36.66,68.56,63.27,68.16,67.48,57.5,48.1,67.32,68.1,46.3,55.08,48.13,34.0,47.47,53.0,50.52,43.1,59.75,59.57,55.0,66.59,69.0,44.72,60.01,45.94,57.5,49.69,51.15,40.94,48.9,45.6
46.84,35.5,47.34,61.98,68.77,52.97,42.0,38.0,60.91,60.8,58.34,40.0,68.99,25.0,30.3,10.0,39.36,67.75,39.5,25.0,61.57,54.55,48.62,55.79,47.0,39.5,68.5,62.0,67.0,69.08,65.97,26.71,62.0,50.48,65.1,66.1,52.93,38.19,62.52,39.74,47.43,59.92,43.83,54.12,55.57,70.48,68.46,58.75,71.0,59.4
54.32,31.55,37.02,20.01,41.0,31.1,34.6,42.01,51.89,60.09,56.6,64.33,60.19,62.0,64.18,67.1,69.98,57.2,68.03,41.5,53.6,58.26,59.75,67.0,49.16,51.06,56.8,55.1,50.0,68.98,40.0,48.04,61.98,32.0,54.01,47.96,59.95,49.98,60.3,56.4,68.1,54.05,69.48,58.55,41.0,47.57,45.55,46.0,65.19,60.01
27.1,59.8,28.85,37.52,35.5,40.69,57.0,49.56,62.01,46.0,47.98,42.74,66.1,62.69,63.48,31.1,50.48,17.1,64.88,67.7,17.22,38.55,62.5,38.35,33.01,36.0,53.41,48.69,49.98,68.16,56.23,69.47,59.09,64.69,62.6,40.52,50.95,54.1,36.67,69.48,48.11,61.99,62.5,43.06,44.4,36.42,28.01,54.33,43.61,25.0
30.0,62.29,51.83,52.78,31.19,55.45,45.87,26.35,45.64,33.17,45.61,65.0,50.01,57.1,62.0,50.76,63.5,52.95,59.14,62.01,66.25,26.69,34.2,48.29,36.93,48.44,55.1,48.28,62.21,60.8,51.0,52.88,52.65,49.8,51.25,63.19,54.1,48.5,46.3,41.5,55.0,29.1,67.94,26.1,51.9,35.69,56.0,47.38,52.02,24.13
26.59,55.16,50.82,35.13,62.0,60.19,55.02,41.5,37.0,64.68,60.52,71.46,4.13,30.0,60.5,44.2,25.25,5.0,59.02,49.14,34.75,50.0,33.43,26.51,25.25,43.63,59.82,61.85,37.32,51.72,45.6,43.0,41.0,56.7,56.02,39.3,43.99,33.88,38.4,67.73,39.99,48.03,54.57,62.99,56.02,60.87,59.6,58.98,65.48,66.49
40.12,38.71,58.92,37.7,50.1,28.45,44.92,39.7,36.1,50.1,41.98,37.52,55.49,61.69,40.0,59.61,51.0,64.48,50.82,62.47,41.0,36.93,59.11,12.0,38.4,51.82,52.1,21.9,32.4,45.0,42.1,63.01,43.84,50.48,67.69,68.09,48.36,68.98,66.96,31.04,65.69,43.0,63.89,40.82,67.52,47.63,48.67,62.93,55.9,66.99
62.1,58.69,41.7,31.3,33.17,44.0,54.69,55.1,31.0,33.74,59.97,40.0,62.75,65.01,60.21,45.0,35.6,50.0,49.87,59.7,41.7,58.1,47.6,43.5,51.05,51.37,52.69,12.4,69.1,25.0,56.68,59.97,43.39,58.09,28.52,55.6,12.4,53.0,30.0,69.69,47.0,47.71,59.85,54.1,40.4,28.71,65.01,28.21,53.2,57.34
39.9,58.67,52.13,50.65,38.75,55.98,51.1,42.0,52.6,57.0,41.98,45.13,43.5,61.26,44.97,53.05,65.1,53.07,38.5,28.3,44.86,68.69,38.24,50.14,39.25,31.4,52.25,35.2,52.47,61.78,43.0,49.85,45.55,61.6,64.0,71.69,59.04,53.7,31.99,42.51,34.0,50.94,40.12,50.48,53.75,39.25,56.06,63.07,62.0,66.96
31.3,33.17,44.0,54.69,55.1,31.0,33.74,59.97,40.0,62.75,65.01,60.21,45.0,35.6,50.0,49.87,59.7,41.7,58.1,47.6,43.5,51.05,51.37,52.69,12.4,69.1,25.0,56.68,59.97,43.39,58.09,28.52,55.6,12.4,53.0,30.0,69.69,47.0,47.71,59.85,54.1,40.4,28.71,65.01,28.21,53.2,57.34,41.3,24.15,39.0
62.48,61.68,37.6,64.1,4.8,60.0,51.12,61.51,63.1,59.75,62.85,44.35,59.26,62.22,49.8,68.46,57.0,65.4,43.98,62.47,58.5,44.72,61.51,68.1,63.69,61.85,25.0,44.97,62.35,62.22,48.44,61.1,54.5,52.69,49.62,49.3,49.5,58.01,62.35,46.56,44.0,58.81,62.52,61.6,49.94,45.04,42.1,30.11,56.07,60.0
53.69,28.34,65.78,50.5,36.28,55.69,37.52,50.89,58.7,35.0,35.0,42.0,63.1,59.69,28.3,60.69,65.01,51.8,35.05,34.97,44.66,38.0,24.65,21.9,45.83,57.0,49.05,57.38,61.87,70.6,54.3,58.94,61.66,67.52,42.47,39.4,60.76,27.25,29.53,37.1,40.29,45.76,52.0,48.35,59.5,69.01,63.29,62.6,53.25,43.32
60.47,61.0,27.9,59.79,49.92,33.1,64.6,47.28,43.85,55.1,61.0,64.5,66.12,46.61,48.02,48.11,59.67,49.64,50.84,51.5,40.0,58.5,44.5,64.19,50.73,52.48,49.69,67.0,43.0,51.25,53.01,59.95,39.44,47.0,38.5,53.0,33.04,31.0,49.31,20.01,41.77,46.64,43.08,45.05,48.26,47.45,45.69,42.43,52.78,51.84
50.56,48.29,44.76,67.1,62.47,43.98,40.5,42.02,35.14,58.1,42.44,65.74,45.0,41.39,62.1,68.1,68.16,61.57,59.14,40.5,48.96,63.6,50.48,42.95,65.2,30.0,62.52,41.5,59.19,53.33,48.7,54.1,25.0,45.55,59.23,58.0,53.98,39.24,41.69,41.5,44.97,39.69,42.5,52.54,48.48,45.0,36.5,41.6,65.48,69.36
7.04,33.55,62.47,50.5,51.25,49.1,22.05,43.5,44.35,39.5,39.75,67.1,67.1,66.2,65.51,50.48,59.23,28.3,38.4,60.19,63.5,65.01,7.88,50.48,7.0,58.02,50.63,44.14,42.87,68.0,66.2,69.69,6.5,59.28,29.87,42.69,30.5,11.7,59.82,75.8,53.69,46.09,40.23,49.48,50.84,52.69,53.6,36.0,65.19,63.5
62.47,43.5,42.67,58.18,47.29,53.04,67.03,33.83,57.88,51.71,62.31,61.39,64.41,54.03,51.1,66.54,48.99,70.52,45.01,25.01,53.42,48.18,33.04,68.1,44.63,52.1,57.1,48.82,52.3,60.1,48.05,66.96,65.0,54.07,54.05,49.53,28.13,34.0,28.25,43.4,7.04,33.8,45.8,61.33,60.79,43.8,64.69,39.11,33.86,68.8
50.52,60.0,62.22,49.0,46.25,62.23,45.0,30.0,46.64,32.5,54.69,47.76,54.98,30.6,41.98,63.25,60.61,49.31,63.0,49.56,55.69,51.01,60.0,25.39,62.0,44.97,39.75,55.97,59.13,36.8,45.1,30.0,41.02,53.22,46.3,30.6,7.04,33.92,45.01,56.0,40.0,46.18,44.29,62.47,40.53,63.2,50.0,49.69,58.3,53.21
45.0,67.59,60.25,51.36,42.59,55.46,46.17,44.93,62.47,21.49,28.28,47.21,53.56,62.19,52.6,62.37,64.1,65.69,51.89,60.69,62.1,67.1,61.49,47.95,51.1,38.0,59.13,45.99,36.07,49.25,61.1,60.12,60.99,64.18,26.03,50.0,21.57,38.31,50.5,59.75,39.3,49.56,49.44,42.26,49.98,49.12,62.69,57.07,55.42,50.01
27.22,67.32,58.34,25.13,52.8,35.0,50.7,38.0,50.0,42.46,49.95,59.67,64.18,62.7,65.3,62.0,43.5,29.5,41.0,59.69,31.4,31.95,51.69,47.5,43.62,48.0,62.47,59.33,54.05,62.93,67.9,67.1,64.5,60.64,64.98,58.67,61.57,63.96,48.03,43.38,56.8,48.57,64.1,43.0,61.51,54.6,59.0,27.5,36.5,61.11
60.76,45.83,62.01,40.48,60.7,44.99,54.05,37.0,45.78,36.86,36.1,27.22,67.32,58.34,25.13,52.8,35.0,50.7,38.0,50.0,42.46,49.95,59.67,64.18,62.7,65.3,62.0,43.5,29.5,41.0,59.69,31.4,31.95,51.69,47.5,43.62,48.0,62.47,59.33,54.05,62.93,67.9,67.1,64.5,60.64,64.98,58.67,61.57,63.96,48.03
53.12,44.1,43.98,59.03,69.0,7.0,24.6,12.4,37.2,29.86,41.5,49.1,39.5,52.05,34.17,77.15,60.77,49.9,38.0,45.46,37.0,57.49,59.42,65.6,39.1,69.1,48.71,49.0,32.68,27.25,32.0,42.51,46.45,69.01,69.17,40.1,20.43,44.93,13.0,45.94,62.0,20.66,33.8,63.8,43.41,38.4,45.45,53.6,58.1,53.22
