2015-08-03,1.0,61.495,16.17916666666667,1.1474999999999997,952.3666666666667,0.0,4.2375,175.1625,2.5874999999999995,4.308333333333333,255.23749999999998,4196.1833152173895,0.8880978260869563,1.483405797101449,30022.700706521737,2.1398369565217394,1.4266666666666592,0.0005326086956521733,31.876503623188416,0.0,6.9,23.4,1.3,2.8,4.0,6.2,0.0,0.0,Monday
2015-08-03,14.0,61.495,26.020833333333336,1.029583333333333,882.7000000000002,0.0,8.533333333333331,311.0874999999999,5.333333333333333,8.866666666666665,205.41666666666663,73.15101449275376,3.0057971014492764,3.164057971014492,106174.7124456522,9.468405797101449,0.4539130434782431,0.0006215579710144948,51.31563405797102,0.0,17.6,39.2,3.4,5.9,9.4,11.7,0.0,0.0,Monday
2015-08-03,13.0,61.495,21.829166666666662,1.1137499999999998,941.7874999999999,0.0,4.5249999999999995,304.08750000000003,3.0541666666666667,4.054166666666665,185.29583333333335,10741.928242753625,2.172155797101449,3.1425905797101437,100878.40983695652,5.215,1.4672282608695024,0.00125923913043478,86.28389492753621,0.0,10.2,36.1,0.7,1.2,4.7,6.3,0.0,0.0,Monday
2015-08-03,7.0,61.495,32.35416666666667,1.12625,985.8291666666667,0.0,4.333333333333333,313.4916666666666,3.3375,4.8875,254.91666666666669,159.30753623188411,1.6876630434782616,2.321141304347827,109992.82079710145,2.303188405797101,0.5560688405797386,0.0010679347826086914,78.47824275362318,0.0,21.4,45.2,1.6,2.6,6.0,7.7,0.0,0.0,Monday
2015-08-03,11.0,61.495,34.025,1.07,942.35,0.0,5.5041666666666655,292.45,3.9083333333333328,5.591666666666667,218.09583333333333,658.6978079710143,3.8442753623188395,4.806884057971015,108098.8843478261,8.525634057971015,0.5834782608695166,0.0012695652173913042,91.34630434782612,0.0,23.2,47.9,0.9,1.9,6.9,8.8,0.0,0.0,Monday
2015-08-04,12.0,62.01875,28.158333333333328,1.0291666666666666,889.3416666666666,0.0,1.85,328.0916666666667,1.6208333333333333,1.9541666666666668,196.10833333333332,3277.1147101449283,1.2904166666666668,1.4295471014492755,120143.13905797101,1.1878260869565216,0.22427536231882791,0.0007818840579710147,74.31471014492755,0.0,17.9,40.1,0.1,0.5,3.6,4.0,0.0,0.0,Tuesday
2015-08-04,18.0,62.01875,15.812500000000004,1.0658333333333334,883.6208333333332,0.0,1.7875000000000003,211.64583333333334,1.541666666666667,2.1416666666666666,74.21666666666665,6920.902318840581,0.2955797101449275,0.3503623188405797,46863.181721014495,0.3411413043478261,0.22606884057971638,0.00012101449275362385,8.292445652173912,0.0,12.4,20.7,0.5,1.2,2.6,3.4,0.0,0.0,Tuesday
2015-08-04,16.0,62.01875,36.454166666666666,1.11375,989.5124999999998,0.0,2.5583333333333336,317.53333333333336,2.5500000000000007,2.8708333333333336,162.22916666666663,2934.830851449276,0.34782608695652173,0.39519927536231875,110899.63101449274,0.30427536231884067,0.5002717391304067,0.0012070652173913003,95.27650362318839,0.0,26.0,52.5,1.5,1.5,3.5,3.7,0.0,0.0,Tuesday
2015-08-04,6.0,62.01875,28.8625,1.07,926.5125,0.0,3.7,330.4958333333333,2.8125000000000004,3.770833333333333,261.92916666666673,3339.95259057971,0.935054347826087,1.6534601449275363,122548.15519927537,1.4973913043478262,1.4341847826086838,0.0015739130434782621,132.4198369565217,0.0,16.7,50.0,0.9,1.0,4.8,6.4,0.0,0.0,Tuesday
2015-08-04,13.0,62.01875,17.84166666666667,1.1316666666666664,944.5083333333333,0.0,3.083333333333333,119.38333333333334,2.6125000000000003,3.004166666666667,155.9375,23300.414619565214,0.37853260869565203,0.555199275362319,15314.807536231883,0.7579710144927536,0.6260144927536015,0.00011884057971014357,8.966884057971013,0.0,12.6,23.2,1.0,1.5,3.7,4.7,0.0,0.0,Tuesday
2015-08-04,8.0,62.01875,30.32916666666667,1.1620833333333334,1011.7666666666665,0.0,2.691666666666667,324.97916666666663,2.141666666666667,3.2875,243.68749999999997,1615.649836956522,1.391231884057971,2.655923913043479,120892.76085144925,2.502536231884058,2.5023188405798082,0.0014172101449275334,88.90911231884058,0.0,19.0,44.6,0.4,0.4,4.5,6.1,0.0,0.0,Tuesday
2015-08-04,9.0,62.01875,17.433333333333337,1.094166666666667,911.9875,0.0,2.3083333333333336,159.72500000000002,2.170833333333334,2.5749999999999997,76.34583333333335,7536.8643297101435,0.3578079710144927,0.3315217391304348,31742.815869565213,0.30862318840579717,0.8707065217391223,0.0004688405797101461,34.12666666666667,0.0,8.9,27.7,0.8,1.2,3.1,3.4,0.0,0.0,Tuesday
2015-08-05,16.0,61.51083333333334,36.63333333333334,1.1129166666666666,988.6166666666668,0.0,1.7291666666666667,318.0249999999999,2.0791666666666666,2.1750000000000003,88.03333333333333,1162.064927536232,0.5112862318840581,0.5480434782608696,111175.78021739128,0.4256340579710146,0.4814492753623032,0.001299818840579705,98.09449275362321,0.0,26.2,53.6,0.6,0.5,3.7,3.7,0.0,0.0,Wednesday
2015-08-05,9.0,61.51083333333334,20.987499999999997,1.0775000000000001,908.8,0.0,3.9708333333333337,328.775,2.729166666666667,3.520833333333333,162.53333333333333,8466.77188405797,0.892590579710145,1.5643297101449272,116581.775,1.8491123188405805,1.0052173913043594,0.0012369565217391321,93.56374999999998,0.0,7.7,35.4,0.7,1.2,4.7,5.8,0.0,0.0,Wednesday
2015-08-05,13.0,61.51083333333334,21.8625,1.1116666666666668,940.8666666666667,0.0,4.3374999999999995,317.75416666666666,3.5500000000000003,4.395833333333334,219.89999999999998,9115.515652173915,2.724347826086958,3.1925905797101457,109481.17041666668,6.144184782608697,1.2605797101449168,0.0009623188405797037,65.04940217391302,0.0,11.5,34.4,0.7,1.3,6.2,7.4,0.0,0.0,Wednesday
2015-08-06,8.0,62.54666666666666,32.69166666666667,1.1508333333333332,1008.8875,0.0,3.075,267.0833333333333,2.458333333333334,3.5583333333333336,224.80833333333334,1762.0007971014495,1.899057971014493,2.8903623188405807,76810.2684057971,2.457608695652174,0.3559239130434732,0.0009557971014492715,64.51297101449276,0.0,22.6,43.9,0.7,1.0,4.9,6.0,0.0,0.0,Thursday
2015-08-06,9.0,62.54666666666666,20.22916666666666,1.0808333333333333,909.3916666666665,0.0,2.7583333333333337,327.1625,1.8416666666666663,2.333333333333333,133.45416666666665,7743.906068840581,1.2990579710144932,1.9466666666666663,117789.5189673913,3.4529710144927543,0.3390579710145108,0.0016688405797101401,117.35954710144927,0.0,5.2,35.9,0.3,0.4,3.7,4.9,0.0,0.0,Thursday
2015-08-06,7.0,62.54666666666666,31.162499999999994,1.1287499999999997,984.8625,0.0,3.9875000000000003,317.46666666666664,2.8083333333333322,4.237499999999999,273.87083333333334,363.63172101449265,1.8007971014492752,4.03983695652174,110676.67101449276,3.5376630434782617,0.6467934782608625,0.0017418478260869542,121.65201086956519,0.0,17.4,46.4,1.0,1.2,5.1,8.0,0.0,0.0,Thursday
2015-08-06,4.0,62.54666666666666,23.529166666666672,1.1870833333333335,1011.1583333333333,0.0,5.454166666666666,319.9041666666667,4.529166666666667,6.129166666666666,173.8291666666667,16267.83259057972,2.9995471014492763,6.9230253623188425,119981.5534601449,6.897373188405798,0.3199275362318894,0.0002737318840579724,15.869981884057967,0.0,19.1,29.7,1.9,2.2,7.3,11.0,0.0,0.0,Thursday
2015-08-06,5.0,62.54666666666666,15.15,1.02875,850.5,0.0,2.175,323.93333333333334,1.4375,1.7916666666666665,208.67083333333335,9037.645634057972,0.436358695652174,0.5312318840579708,115194.6388405797,1.098478260869565,0.1982608695652024,0.0009505434782608711,74.68521739130433,0.0,3.1,28.2,0.3,0.4,2.6,3.0,0.0,0.0,Thursday
2015-08-06,12.0,62.54666666666666,29.112500000000004,1.0266666666666666,888.4958333333334,0.0,1.9541666666666664,299.18749999999994,1.7,2.1458333333333335,174.23333333333332,1369.0753623188407,0.8704347826086957,0.8930253623188406,100841.3628804348,0.7704166666666666,0.15867753623188352,0.000788405797101451,71.02027173913044,0.0,19.5,40.7,0.5,0.3,3.2,3.6,0.0,0.0,Thursday
2015-08-07,2.0,61.82833333333333,16.1875,1.1220833333333335,931.4874999999998,0.0,2.4499999999999997,321.8791666666667,1.8375000000000004,3.075,302.48333333333335,1566.9831884057962,0.6867934782608696,0.8706521739130437,120427.7965036232,0.7182608695652175,0.46896739130432097,0.0009563405797101403,62.80809782608696,0.0,6.5,27.0,0.8,1.9,3.1,4.7,0.0,0.0,Friday
2015-08-07,12.0,61.82833333333333,29.6875,1.0220833333333332,888.5166666666665,0.0,1.8791666666666667,287.23333333333335,1.5541666666666665,1.9958333333333333,146.98333333333335,2752.917101449275,0.6034601449275364,0.48563405797101444,91153.52057971012,0.5556340579710144,0.29275362318839077,0.0006954710144927561,66.39070652173913,0.0,20.4,42.2,0.5,1.1,3.0,3.4,0.0,0.0,Friday
2015-08-07,11.0,61.82833333333333,34.425000000000004,1.0687499999999994,941.7875,0.0,4.125000000000001,326.0,3.1958333333333324,4.354166666666668,272.1333333333333,310.3310144927537,2.9108514492753623,4.646938405797102,117149.8365217391,3.7602173913043484,0.42722826086956545,0.0013070652173913086,108.08630434782611,0.0,22.2,50.4,1.3,1.5,6.4,8.0,0.0,0.0,Friday
2015-08-07,5.0,61.82833333333333,13.708333333333332,1.0362500000000001,852.8000000000002,0.0,2.504166666666667,203.12083333333334,2.3833333333333333,2.6875,81.9125,16834.039402173916,0.3318840579710146,0.38635869565217384,45662.13041666667,0.6673731884057968,1.9904347826087683,0.00019836956521739152,12.739057971014491,0.0,8.4,19.8,1.6,1.8,3.2,3.5,0.0,0.0,Friday
2015-08-07,13.0,61.82833333333333,18.95,1.1258333333333335,944.1708333333333,0.0,3.675,112.89166666666667,3.108333333333333,3.5,306.5875,9070.445489130436,0.6503623188405794,0.8121739130434783,12327.808623188408,1.378478260869565,4.224764492753663,0.00010362318840579553,6.675652173913042,0.0,15.5,23.0,2.0,2.3,4.1,4.9,0.0,0.0,Friday
2015-08-07,17.0,61.82833333333333,18.4,1.05625,883.1708333333333,0.0,2.579166666666667,310.29166666666663,2.004166666666667,2.7500000000000004,180.85833333333332,12487.523405797101,0.46563405797101437,0.7069565217391304,101714.52601449276,0.5017210144927535,3.439547101449368,0.0003027173913043467,19.141739130434775,0.0,12.4,25.9,0.8,1.3,3.1,3.8,0.0,0.0,Friday
2015-08-07,10.0,61.82833333333333,23.658333333333328,1.0341666666666665,879.8791666666667,0.0,2.645833333333333,313.1958333333334,2.0999999999999996,2.8625,253.08333333333331,5466.480579710144,0.7086956521739131,1.5728804347826084,106179.6804166667,1.020851449275362,0.361721014492804,0.001007971014492756,92.83905797101447,0.0,12.7,38.0,0.9,1.2,4.0,5.0,0.0,0.0,Friday
2015-08-07,7.0,61.82833333333333,31.195833333333333,1.1295833333333334,985.85,0.0,3.479166666666667,301.9333333333334,2.808333333333333,4.204166666666667,276.5458333333333,205.55302536231872,0.611231884057971,1.1943297101449277,99822.14405797102,0.7217210144927537,0.5313043478260789,0.0012650362318840532,91.48911231884055,0.0,19.5,45.2,1.7,2.0,4.2,6.2,0.0,0.0,Friday
2015-08-07,4.0,61.82833333333333,23.74166666666667,1.1870833333333333,1011.725,0.0,8.5,315.7416666666667,6.025,8.470833333333331,228.21249999999998,18897.011576086952,2.999347826086958,7.012590579710144,118459.17644927537,7.433043478260875,0.4463043478260873,0.00021286231884058013,14.297318840579711,0.0,19.2,29.9,3.3,3.9,9.4,13.7,0.0,0.0,Friday
2015-08-07,15.0,61.82833333333333,31.412499999999998,1.072916666666667,937.0958333333334,0.0,5.6291666666666655,269.89583333333337,3.566666666666667,5.695833333333334,187.01666666666668,1789.509275362319,3.1414492753623207,8.79867753623188,85303.51519927537,8.77867753623188,0.47519927536231304,0.0008302536231884093,67.59766304347826,0.0,23.7,45.9,1.7,2.1,8.1,12.1,0.0,0.0,Friday
2015-08-10,11.0,61.02916666666667,33.795833333333334,1.0695833333333333,942.6541666666667,0.0,4.5249999999999995,264.1166666666667,3.0249999999999995,4.3999999999999995,264.06666666666666,446.05710144927593,3.027173913043478,4.534782608695652,111359.07449275363,4.67586956521739,1.8895471014492586,0.0008911231884057982,69.96998188405796,0.0,24.7,47.7,0.3,0.3,5.7,6.8,0.0,0.0,Monday
2015-08-10,10.0,61.02916666666667,23.495833333333334,1.035,880.5333333333333,0.0,3.504166666666667,325.65416666666664,2.8166666666666664,3.595833333333334,215.26666666666665,5827.187536231883,2.3640579710144927,2.6856340579710145,118724.77215579711,2.386503623188405,0.954492753623162,0.0012434782608695683,87.66128623188403,0.0,11.7,36.2,0.9,1.5,5.6,6.6,0.0,0.0,Monday
2015-08-10,14.0,61.02916666666667,23.150000000000006,1.04,882.8916666666667,0.0,3.341666666666667,333.29166666666663,2.270833333333333,3.470833333333333,201.82916666666668,7909.436938405796,1.7795471014492756,4.166503623188405,120330.04166666666,2.8599275362318837,1.4677536231884039,0.0010782608695652205,82.86608695652176,0.0,11.6,35.6,0.1,0.4,3.9,6.6,0.0,0.0,Monday
2015-08-10,1.0,61.02916666666667,19.02916666666667,1.1374999999999995,952.0750000000002,0.0,3.5875,303.74999999999994,2.3,3.9666666666666672,208.42499999999995,12670.466304347825,0.6191304347826087,0.9205797101449275,109052.9608695652,1.4394021739130438,0.3158695652173678,0.0007499999999999965,45.02389492753623,0.0,11.0,29.5,1.3,1.7,4.3,5.9,0.0,0.0,Monday
2015-08-10,3.0,61.02916666666667,31.437500000000004,1.1404166666666666,995.5499999999997,0.0,4.5874999999999995,304.0916666666667,3.4041666666666672,5.158333333333334,238.77083333333334,1357.857807971015,2.5873731884057976,4.570362318840577,108524.59557971013,2.6637499999999994,1.026956521739155,0.0016128623188405734,110.55635869565222,0.0,19.1,48.2,1.7,2.1,7.6,9.9,0.0,0.0,Monday
2015-08-11,3.0,62.031666666666666,26.95,1.157916666666667,995.9458333333334,0.0,5.083333333333335,312.3708333333334,3.808333333333333,5.491666666666666,274.5708333333333,401.0386775362317,2.3007971014492754,3.9799275362318838,115776.08563405798,3.426666666666666,1.6312862318840313,0.0013215579710144914,90.90782608695649,0.0,16.0,41.9,2.3,3.2,7.6,9.8,0.0,0.0,Tuesday
2015-08-11,4.0,62.031666666666666,22.566666666666663,1.193333333333333,1012.4583333333333,0.0,5.004166666666666,298.2583333333333,4.3375,5.429166666666667,276.54583333333335,1006.1504166666664,2.3537500000000002,3.959547101449277,115619.62253623191,3.2743297101449285,0.718188405797117,0.00023188405797101768,12.4127536231884,0.0,18.5,28.6,2.2,2.4,6.9,8.4,0.0,0.0,Tuesday
2015-08-11,10.0,62.031666666666666,24.187500000000004,1.0295833333333329,877.9625,0.0,3.541666666666667,255.30833333333337,2.8291666666666666,3.758333333333334,201.94583333333333,1815.913894927536,2.1630253623188405,2.491231884057971,74076.2225362319,2.2042753623188407,0.6789673913043267,0.0006389492753623215,52.27505434782609,0.0,15.3,37.1,0.7,1.3,6.1,7.3,0.0,0.0,Tuesday
2015-08-11,16.0,62.031666666666666,35.27083333333333,1.1179166666666667,988.7249999999999,0.0,2.1166666666666667,261.45416666666665,2.341666666666667,2.4541666666666666,131.6625,2157.678097826087,0.3529710144927536,0.3425905797101449,73115.4025905797,0.16318840579710142,0.4410869565217631,0.0009302536231884033,69.41519927536228,0.0,26.5,51.1,1.6,1.8,3.5,3.6,0.0,0.0,Tuesday
2015-08-11,7.0,62.031666666666666,31.51666666666667,1.1275000000000002,984.6708333333333,0.0,5.925,315.98333333333335,3.9,6.0875,251.8416666666667,92.26079710144931,1.185217391304348,1.3724456521739135,115662.88144927537,2.3497826086956524,0.6473731884058213,0.0007934782608695617,59.33536231884057,0.0,22.2,43.1,2.4,3.7,5.7,7.4,0.0,0.0,Tuesday
2015-08-11,17.0,62.031666666666666,20.5,1.045,880.9541666666667,0.0,2.5375,308.3541666666667,1.9583333333333333,2.525,104.1125,5495.351576086956,0.8199275362318841,1.9158695652173918,105259.48346014495,1.2180978260869568,0.2034601449275491,0.0004956521739130451,35.76,0.0,12.7,29.7,0.4,0.2,3.4,5.6,0.0,0.0,Tuesday
2015-08-11,13.0,62.031666666666666,21.2625,1.1145833333333335,940.1875000000001,0.0,2.6041666666666665,299.2333333333333,1.8166666666666669,2.3750000000000004,165.77499999999998,4763.382826086956,0.844057971014493,1.017608695652174,99816.04579710144,1.7760688405797105,0.8750543478260973,0.001521557971014489,96.35114130434786,0.0,7.7,34.7,0.3,0.4,3.4,3.9,0.0,0.0,Tuesday
2015-08-11,6.0,62.031666666666666,28.708333333333332,1.0658333333333334,923.5875000000001,0.0,5.470833333333333,315.37083333333334,4.158333333333334,5.516666666666667,211.17916666666667,8799.370416666667,5.094710144927538,8.080579710144928,113607.54998188409,8.346503623188408,1.083749999999987,0.0011644927536231925,88.11471014492751,0.0,18.4,42.2,0.7,0.3,7.2,9.5,0.0,0.0,Tuesday
2015-08-11,5.0,62.031666666666666,16.65416666666667,1.0225,850.0291666666667,0.0,2.3833333333333337,267.1333333333333,1.6625000000000003,2.3166666666666664,138.11666666666667,8609.045797101451,0.49809782608695646,0.27971014492753626,89416.88840579712,0.5031884057971014,0.5830253623188335,0.0005065217391304348,35.6469384057971,0.0,9.0,27.5,0.9,1.6,3.2,3.6,0.0,0.0,Tuesday
2015-08-11,11.0,62.031666666666666,32.34583333333333,1.0750000000000002,941.1624999999999,0.0,5.779166666666667,317.97916666666663,4.383333333333334,6.1625,242.09166666666664,350.4425362318843,3.4579710144927556,2.074619565217391,112558.26085144927,4.923460144927537,0.48940217391304547,0.0009304347826086925,72.815634057971,0.0,22.2,45.7,2.0,3.7,7.2,8.4,0.0,0.0,Tuesday
2015-08-16,10.0,52.067916666666676,18.679166666666667,1.0495833333333335,877.3750000000001,0.0,3.349999999999999,264.625,2.6125000000000003,3.4916666666666676,235.65416666666667,2835.4799818840584,2.4150543478260875,2.89036231884058,74672.92195652174,2.8086956521739133,0.4019565217391072,0.0008737318840579713,66.63215579710145,0.0,8.5,33.2,0.9,1.3,5.4,6.4,0.0,0.0,Sunday
2015-08-16,2.0,52.067916666666676,15.629166666666668,1.1212500000000003,928.9458333333333,0.0,2.079166666666666,172.825,1.475,2.3375000000000004,274.875,227.34891304347812,0.9245652173913044,1.5189673913043475,29529.026304347826,1.5060688405797102,0.43041666666668277,0.0005418478260869543,37.345634057971026,0.0,8.0,25.1,0.2,0.6,3.1,4.4,0.0,0.0,Sunday
2015-08-16,14.0,52.067916666666676,19.829166666666666,1.0466666666666666,879.6375,0.0,4.079166666666666,193.19166666666666,2.6166666666666667,3.9499999999999993,189.20416666666665,5414.568242753625,0.7188405797101448,1.8921739130434785,43211.31210144927,2.9382427536231885,0.91027173913038,0.0007014492753623207,51.61172101449276,0.0,10.2,32.7,1.4,1.8,3.8,7.0,0.0,0.0,Sunday
2015-08-16,17.0,52.067916666666676,11.420833333333334,1.0779166666666669,879.9124999999999,0.0,1.4208333333333336,313.9291666666667,1.3833333333333337,1.8166666666666664,200.45833333333334,12984.178188405795,0.4631884057971014,0.6884057971014491,105585.5169384058,0.19563405797101452,0.23418478260871278,0.0006606884057970999,46.13389492753623,0.0,0.7,19.9,0.4,0.6,2.7,3.3,0.0,0.0,Sunday
2015-08-16,8.0,52.067916666666676,27.150000000000002,1.1737499999999998,1010.7916666666665,0.0,4.291666666666668,298.6416666666667,3.254166666666667,4.7666666666666675,242.04583333333326,685.3765036231885,2.4686775362318842,3.370144927536232,104866.22253623192,3.9216666666666664,0.5799275362318785,0.0006418478260869552,40.70956521739131,0.0,19.7,37.1,1.5,2.5,6.0,8.2,0.0,0.0,Sunday
2015-08-16,5.0,52.067916666666676,11.816666666666665,1.0383333333333333,849.1041666666667,0.0,1.9500000000000004,122.20833333333334,1.6333333333333335,2.1333333333333333,133.72916666666669,12298.216938405794,0.367536231884058,0.4344927536231883,18612.939057971016,0.3556521739130436,0.24911231884058455,0.00024927536231884124,18.111884057971018,0.0,5.2,19.4,0.3,0.5,2.5,3.2,0.0,0.0,Sunday
2015-08-17,11.0,59.63625000000001,29.14583333333333,1.0845833333333332,939.6083333333335,0.0,4.7,308.5041666666666,3.7375,5.3375,266.1166666666667,234.0875362318839,1.296358695652174,1.2424456521739133,109866.14476449275,1.302608695652174,1.095579710144985,0.000956340579710144,77.23041666666667,0.0,19.2,42.7,2.2,3.6,5.4,7.4,0.0,0.0,Monday
2015-08-17,8.0,59.63625000000001,27.116666666666667,1.1725,1009.35,0.0,4.1708333333333325,302.45833333333337,3.216666666666667,4.566666666666666,232.28333333333333,426.65797101449266,2.617971014492754,4.100579710144928,108266.62862318839,4.231721014492754,0.46956521739130175,0.0005760869565217387,37.79275362318842,0.0,20.5,36.2,1.4,1.9,5.6,7.0,0.0,0.0,Monday
2015-08-17,10.0,59.63625000000001,20.741666666666667,1.0404166666666665,876.6625,0.0,2.908333333333333,237.55,2.3375000000000004,3.229166666666667,235.03749999999997,6682.46679347826,1.1876630434782607,2.897807971014493,61380.72695652175,2.2147101449275364,0.22070652173912905,0.0006911231884057978,56.188623188405806,0.0,12.4,32.9,0.6,0.5,4.1,7.3,0.0,0.0,Monday
2015-08-17,1.0,59.63625000000001,15.45833333333333,1.1491666666666664,951.1666666666666,0.0,2.8125,267.8208333333333,2.0125000000000006,3.3291666666666666,202.8,22456.376521739126,1.4680978260869568,2.6404166666666673,89958.2773731884,2.0959239130434786,0.18579710144926,0.00047753623188405404,28.038188405797108,0.0,8.4,22.6,0.9,1.8,4.5,6.4,0.0,0.0,Monday
2015-08-22,16.0,52.27708333333334,33.62500000000001,1.1249999999999998,988.5458333333332,0.0,3.8875,299.17083333333335,3.3000000000000003,4.012500000000001,141.29166666666666,5898.316449275362,2.162608695652174,2.8107065217391307,102091.08824275361,4.27070652173913,5.327807971014463,0.0011217391304347778,84.60108695652175,0.0,24.0,49.2,1.2,1.1,5.7,6.7,0.0,0.0,Saturday
2015-08-22,8.0,52.27708333333334,26.204166666666662,1.1795833333333334,1012.4083333333333,0.0,4.645833333333333,278.5458333333334,3.545833333333333,5.091666666666666,220.5375,194.64331521739123,2.5312862318840588,3.6034057971014497,93694.02346014495,4.686938405797102,0.7955797101449545,0.00043894927536231883,28.77606884057971,0.0,20.3,34.1,1.6,2.8,5.4,7.4,0.0,0.0,Saturday
2015-08-22,7.0,52.27708333333334,29.066666666666663,1.1362499999999995,985.6458333333334,0.0,6.5249999999999995,298.61250000000007,4.720833333333333,7.029166666666667,253.30000000000007,435.87565217391403,3.3391123188405785,4.253460144927534,104700.95331521741,4.895869565217393,1.8286775362318533,0.0009548913043478241,56.742318840579706,0.0,19.1,40.5,1.7,3.5,7.2,10.3,0.0,0.0,Saturday
2015-08-22,1.0,52.27708333333334,14.166666666666666,1.1524999999999999,949.8166666666666,0.0,4.741666666666667,225.68750000000003,2.5958333333333337,4.541666666666665,249.48333333333332,3721.4431884057967,2.48302536231884,6.659057971014493,63718.12288043478,7.267753623188407,2.817101449275458,0.0005152173913043468,27.656231884057966,0.0,7.1,24.2,0.4,0.8,5.9,10.0,0.0,0.0,Saturday
2015-08-23,13.0,32.20583333333333,19.445833333333336,1.1129166666666668,934.4916666666666,0.0,6.079166666666666,227.35416666666666,3.6416666666666666,5.6125,176.19583333333333,6410.576938405796,4.754710144927537,12.305489130434784,72850.87041666669,17.907807971014496,2.450362318840649,0.0004041666666666615,26.743460144927532,0.0,11.7,27.9,1.2,1.1,7.8,11.9,0.0,0.0,Sunday
2015-08-23,15.0,32.20583333333333,25.029166666666665,1.09,934.0625,0.0,10.433333333333334,301.82916666666665,6.3875,9.5125,262.8583333333333,22.8112318840579,1.6411413043478256,0.6480978260869559,102930.53780797099,0.6362318840579715,0.36592391304347666,0.00037391304347826165,26.498677536231888,0.0,19.0,32.9,4.3,8.3,8.4,11.7,0.0,0.0,Sunday
